16.4774,14.0359,2.44149,7.03894,-0.0691761,7.8122,0.0604195,0.773259,0.129596,-0.198,-0.421836,-0.223836,0,0,0,1253.8,18.2058,-6.40177,-0.00158277,1,0
16.4809,14.0216,2.45929,7.8122,0.0604195,7.8834,0.00660012,0.0711994,-0.0538194,-0.421836,-0.0680771,0.353759,0,0,0,1253.85,-5.74338,-1.97738,-0.000295005,0,0
16.5192,13.99,2.52926,7.8834,0.00660012,7.80553,-0.0125923,-0.0778718,-0.0191924,-0.0680771,0.0031525,0.0712296,0,0,0,1253.9,-0.104134,-0.154354,-8.21081e-05,0,0
16.5555,13.9592,2.59628,7.80553,-0.0125923,7.80418,-0.0134177,-0.00135183,-0.000825367,0.0031525,-0.011641,-0.0147935,0,0,0,1253.93,-0.103104,-0.261001,-7.21708e-05,0,0
16.5941,13.9278,2.66629,7.80418,-0.0134177,7.79956,-0.0114214,-0.00461435,0.00199631,-0.011641,-0.0103507,0.00129033,0,0,0,1253.97,-0.077714,-0.0235969,5.95055e-05,0,0
16.6389,13.8939,2.745,7.79956,-0.0114214,7.77591,-0.0177668,-0.0236516,-0.0063454,-0.0103507,0.0153826,0.0257333,0,0,0,1254.01,-1.59965,0.155868,-0.000803927,0,0
16.6773,13.8628,2.8145,7.77591,-0.0177668,7.79569,-0.00759633,0.0197811,0.0101704,0.0153826,-0.010371,-0.0257536,0,-0.3,-0.3,1254.05,-0.0101176,-0.152002,2.88081e-05,1,0
16.6959,13.8414,2.8545,7.79569,-0.00759633,7.78869,-0.00434362,-0.00700665,0.00325271,-0.010371,-0.0120101,-0.00163911,-0.3,-0.3,0,1254.09,19.8419,2.45615,-0.000948073,0,0
16.5685,13.8997,2.66886,7.78869,-0.00434362,7.85308,0.0547668,0.064395,0.0591104,-0.0120101,-0.681628,-0.669618,-0.3,0,0.3,1254.14,-5.67224,-5.05364,-2.21761e-05,0,0
16.3822,14.0096,2.37256,7.85308,0.0547668,7.74553,0.0724816,-0.107551,0.0177148,-0.681628,-0.804066,-0.122438,0,0,0,1254.18,-3.96984,-7.23689,0.00422121,0,0
16.3451,14.0319,2.31314,7.74553,0.0724816,7.84485,-0.0149086,0.0993195,-0.0873902,-0.804066,-0.0720543,0.732012,0,0,0,1254.2,-4.35656,-0.305111,-0.00262052,0,0
16.3731,14.0125,2.36058,7.84485,-0.0149086,7.78822,-0.0186168,-0.0566349,-0.00370812,-0.0720543,-0.00244994,0.0696043,0,0,0,1254.24,-0.8895,0.361251,-0.00234637,0,0
16.3959,13.9962,2.39968,7.78822,-0.0186168,7.79531,-0.012954,0.00709629,0.00566272,-0.00244994,-0.013726,-0.0112761,0,0,0,1254.28,1.29873,-0.285271,-0.000183269,0,0
16.4193,13.9778,2.44149,7.79531,-0.012954,7.7893,-0.0130692,-0.00600863,-0.000115192,-0.013726,-0.0244683,-0.0107423,0,0,0,1254.32,-0.0419881,0.230303,0.000162789,0,0
16.4395,13.962,2.47753,7.7893,-0.0130692,7.78652,-0.00976065,-0.00278521,0.00330858,-0.0244683,0.000685051,0.0251534,0,0,0,1254.36,-0.848805,-0.381622,0.000654114,0,0
16.4587,13.9486,2.51014,7.78652,-0.00976065,7.79693,-0.0136022,0.0104156,-0.00384155,0.000685051,-0.0158022,-0.0164873,0,0,0,1254.41,0.92275,-0.0708488,5.40041e-05,1,0
16.4884,13.9289,2.55948,7.79693,-0.0136022,7.79446,-0.0107123,-0.00247478,0.00288987,-0.0158022,0.00312347,0.0189257,0,0,0,1254.44,-0.14529,-0.169839,-8.24167e-05,0,0
16.5191,13.9087,2.61042,7.79446,-0.0107123,7.7903,-0.00933298,-0.00415754,0.00137935,0.00312347,-0.0126985,-0.0158219,0,0,0,1254.47,-0.0692539,-0.0335596,6.94934e-05,0,0
16.5484,13.8883,2.66018,7.7903,-0.00933298,7.7871,-0.00930413,-0.00319862,2.88459e-05,-0.0126985,-0.000133301,0.0125652,0,0,0,1254.51,-0.10298,-0.0157469,-5.95575e-05,0,0
16.583,13.8659,2.71707,7.7871,-0.00930413,7.78349,-0.00786195,-0.00361776,0.00144218,-0.000133301,-0.0113112,-0.0111779,0,0,0,1254.55,-0.0747366,-0.250718,5.39368e-05,0,0
16.6177,13.8442,2.77355,7.78349,-0.00786195,7.78119,-0.00899323,-0.00229883,-0.00113128,-0.0113112,-0.00990824,0.00140292,0,0,0,1254.58,-0.10298,-0.250602,-5.42029e-05,0,0
16.6519,13.8214,2.83054,7.78119,-0.00899323,7.7766,-0.00837574,-0.00458479,0.000617492,-0.00990824,-0.00998082,-7.25808e-05,0,0,0,1254.63,-0.749286,0.195531,-0.00121165,0,0
16.683,13.7998,2.88322,7.7766,-0.00837574,7.74798,-0.002383,-0.0286174,0.00599274,-0.00998082,-0.0381147,-0.0281339,0,0,0,1254.67,-0.0448046,0.122127,8.66304e-06,1,0
16.7245,13.7751,2.9494,7.74798,-0.002383,7.77527,-0.00792285,0.0272841,-0.00553985,-0.0381147,-0.00462706,0.0334877,0,0,0,1254.71,-0.164977,0.0271681,1.15519e-05,0,0
16.7656,13.7506,3.01503,7.77527,-0.00792285,7.76888,-0.00836112,-0.00639009,-0.000438276,-0.00462706,-0.00433626,0.000290802,0,0,0,1254.76,-0.0774563,0.16516,3.70567e-05,0,0
16.8107,13.724,3.08665,7.76888,-0.00836112,7.76328,-0.00674679,-0.00560188,0.00161434,-0.00433626,0.00177474,0.006111,0,0,0,1254.8,-0.0832872,-0.0161954,3.72682e-05,0,0
16.8552,13.6994,3.15582,7.76328,-0.00674679,7.76109,-0.00767854,-0.00218725,-0.000931751,0.00177474,-0.00020612,-0.00198086,0,-0.3,-0.3,1254.83,-0.092021,0.0858257,-1.38323e-05,0,0
16.827,13.7103,3.11676,7.76109,-0.00767854,7.55886,0.00462686,-0.202232,0.0123054,-0.00020612,-0.271045,-0.270839,-0.3,0,0.3,1254.87,37.5637,1.15354,0.00202178,0,0
16.7101,13.7689,2.94118,7.55886,0.00462686,7.88385,0.0455172,0.324991,0.0408903,-0.271045,-0.593045,-0.322,0,0,0,1254.9,8.42011,-6.87759,0.00228893,0,0
16.7021,13.7685,2.93353,7.88385,0.0455172,7.87594,2.83356e-05,-0.00790644,-0.0454888,-0.593045,-0.0994255,0.49362,0,0,0,1254.94,-3.38609,-1.26636,-0.00306981,0,0
16.7394,13.7423,2.99708,7.87594,2.83356e-05,7.78142,-0.00977312,-0.0945163,-0.00980145,-0.0994255,0.00723098,0.106656,0,0,0,1254.99,-1.18604,0.00117924,0.00324117,0,0
16.7652,13.7233,3.04183,7.78142,-0.00977312,7.73811,0.00191638,-0.0433102,0.0116895,0.00723098,-0.0147069,-0.0219379,0,0,0,1255.02,-11.4143,-0.399699,5.83892e-06,0,0
16.798,13.6967,3.10127,7.73811,0.00191638,7.37147,0.0184858,-0.366644,0.0165694,-0.0147069,-0.0277126,-0.0130057,0,0,0,1255.06,-12.1179,0.670489,0.000989042,0,0
16.8373,13.667,3.17028,7.37147,0.0184858,7.76737,-0.0108829,0.395899,-0.0293687,-0.0277126,-0.0116553,0.0160573,0,0,0,1255.11,-0.0671959,0.210487,6.29134e-05,0,0
16.8762,13.6368,3.23946,7.76737,-0.0108829,7.76511,-0.010308,-0.00225878,0.000574975,-0.0116553,-0.0113072,0.000348083,0,0,0,1255.14,-0.0704852,0.195405,5.23652e-05,0,0
16.9141,13.6023,3.31179,7.76511,-0.010308,7.7619,-0.00706257,-0.00321245,0.00324539,-0.0113072,-0.0037841,0.00752308,0,0,0,1255.18,-0.103273,-0.253176,-4.57492e-05,0,0
16.9528,13.5674,3.38535,7.7619,-0.00706257,7.75828,-0.00888226,-0.00362253,-0.00181969,-0.0037841,-0.0103303,-0.00654618,0,0,0,1255.23,-0.10161,-0.242506,-4.13606e-05,0,0
16.9906,13.5316,3.45896,7.75828,-0.00888226,7.75599,-0.00853958,-0.00228596,0.000342683,-0.0103303,-0.0101953,0.000135019,0,0,0,1255.27,-0.0754728,-0.0761676,4.33851e-05,0,0
17.0292,13.4913,3.5379,7.75599,-0.00853958,7.75044,-0.0071205,-0.00555372,0.00141908,-0.0101953,-0.00198896,0.0082063,0,0,0,1255.31,-0.100762,-0.025961,-4.73588e-05,0,0
17.0668,13.4516,3.61523,7.75044,-0.0071205,7.74815,-0.00692449,-0.00228214,0.000196004,-0.00198896,-0.0017234,0.00026556,0,0,0,1255.33,-0.101477,-0.0327328,-4.97521e-05,0,0
17.1031,13.4125,3.69062,7.74815,-0.00692449,7.74453,-0.00752079,-0.00362015,-0.000596301,-0.0017234,-0.0108342,-0.00911077,0,0,0,1255.36,-0.957125,0.326583,0.000608256,0,0
17.1378,13.3742,3.76359,7.74453,-0.00752079,7.73852,-0.00489382,-0.00601006,0.00262697,-0.0108342,-0.00272927,0.0081049,0,0,0,1255.41,-1.15198,0.0107731,-0.000679487,0,0
17.1783,13.3332,3.8451,7.73852,-0.00489382,7.77471,-0.00452037,0.0361819,0.00037345,-0.00272927,-0.0116743,-0.00894504,0,0,0,1255.45,-0.0751334,-0.0723309,7.80177e-05,0,0
17.2141,13.2944,3.91975,7.77471,-0.00452037,7.77138,-0.00363713,-0.00332928,0.000883243,-0.0116743,-0.00757636,0.00409795,0,-0.3,-0.3,1255.49,-0.104729,-0.284272,-4.4998e-05,0,0
17.2315,13.2632,3.96828,7.77138,-0.00363713,7.76762,-0.00589276,-0.00375271,-0.00225563,-0.00757636,-0.0153,-0.00772362,-0.3,0,0.3,1255.53,31.5264,3.98591,-0.00046118,0,0
17.2125,13.2502,3.96225,7.76762,-0.00589276,7.79695,-0.00980064,0.0293283,-0.00390788,-0.0153,-0.0466879,-0.0313879,0,0,0,1255.57,-1.56503,-0.037275,-6.47329e-05,0,0
17.2497,13.2123,4.03744,7.79695,-0.00980064,7.77464,-0.0119938,-0.0223122,-0.00219314,-0.0466879,-0.0125385,0.0341494,0,0,0,1255.61,-0.049711,0.173683,0.000109295,0,0
17.2862,13.1746,4.1116,7.77464,-0.0119938,7.77134,-0.00931271,-0.00329781,0.00268107,-0.0125385,0.00785293,0.0203915,0,0,0,1255.63,-0.641023,0.083597,0.00361072,0,0
17.3206,13.1381,4.18249,7.77134,-0.00931271,7.7519,-0.0112246,-0.0194402,-0.00191194,0.00785293,-0.00840298,-0.0162559,0,-0.3,-0.3,1255.68,0.118326,0.35793,-0.000290581,0,0
17.2985,13.1279,4.17062,7.7519,-0.0112246,8.08334,0.0279621,0.331439,0.0391867,-0.00840298,-0.345119,-0.336716,-0.3,0,0.3,1255.72,-8.08377,-3.73824,1.24183e-05,0,0
17.1341,13.1974,3.93663,8.08334,0.0279621,7.85001,0.0500409,-0.233334,0.0220788,-0.345119,-0.644129,-0.29901,0,0,0,1255.75,-6.34837,-4.78879,-0.000116501,0,0
17.0565,13.231,3.82552,7.85001,0.0500409,7.49497,0.0197341,-0.35504,-0.0303068,-0.644129,-0.323848,0.320281,0,0,0,1255.8,35.3813,-4.1533,-0.00317525,1,0
17.0565,13.2208,3.8357,7.49497,0.0197341,7.78798,-0.0260158,0.293008,-0.0457498,-0.323848,-0.0201372,0.303711,0,0,0,1255.85,-0.087034,0.753927,1.21429e-05,0,0
17.0797,13.1964,3.88336,7.78798,-0.0260158,7.78435,-0.0161351,-0.00362253,0.00988064,-0.0201372,0.0126545,0.0327917,0,0,0,1255.89,-0.136808,-0.243192,-0.000111175,0,0
17.1011,13.1731,3.92798,7.78435,-0.0161351,7.78195,-0.0150071,-0.00240231,0.00112803,0.0126545,0.0111632,-0.00149129,0,0,0,1255.92,-0.0478793,0.373007,0.000103218,0,0
17.1307,13.1448,3.98582,7.78195,-0.0150071,7.77961,-0.010068,-0.00234413,0.00493906,0.0111632,0.00993999,-0.00122324,0,0,0,1255.97,0.00522363,-0.173132,-0.00250124,0,0
17.1555,13.1192,4.03639,7.77961,-0.010068,7.75442,-0.0182642,-0.0251884,-0.00819621,0.00993999,0.0278739,0.0179339,0,0,0,1256,-5.81526,1.14693,0.00198313,0,0
17.1819,13.0925,4.0894,7.75442,-0.0182642,7.78389,-0.0110906,0.0294733,0.00717361,0.0278739,0.0147302,-0.0131437,0,0,0,1256.05,-0.100444,-0.0746655,5.35056e-06,0,0
17.2059,13.0673,4.13859,7.78389,-0.0110906,7.78173,-0.0100777,-0.00215864,0.00101293,0.0147302,0.0113486,-0.00338156,0,0,0,1256.07,-0.109455,-0.103516,-4.78627e-05,0,0
17.2309,13.0415,4.18937,7.78173,-0.0100777,7.77942,-0.0110054,-0.00231695,-0.000927739,0.0113486,0.0119289,0.000580256,0,0,0,1256.11,-0.0713062,0.0471706,3.9778e-05,0,0
17.255,13.0161,4.23885,7.77942,-0.0110054,7.77485,-0.0101501,-0.0045681,0.00085531,0.0119289,0.0117549,-0.000173972,0,0,0,1256.15,-0.105381,0.0856923,-4.4382e-05,0,0
17.2801,12.9901,4.28997,7.77485,-0.0101501,7.77118,-0.0103844,-0.00366831,-0.000234253,0.0117549,0.00317163,-0.0085833,0,0,0,1256.19,-0.0671281,0.273558,4.84333e-05,0,0
17.3043,12.9646,4.3397,7.77118,-0.0103844,7.76802,-0.00761622,-0.00315666,0.00276816,0.00317163,0.0115428,0.00837117,0,0,0,1256.23,-0.111322,-0.141171,-4.46404e-05,0,0
17.3265,12.9402,4.38639,7.76802,-0.00761622,7.75243,-0.00539592,-0.015595,0.0022203,0.0115428,-0.00739733,-0.0189401,0,0,0,1256.27,0.68991,-0.17912,0.00222865,0,0
17.353,12.9133,4.43973,7.75243,-0.00539592,7.7614,-0.00871993,0.00896788,-0.00332401,-0.00739733,0.00993552,0.0173329,0,0,0,1256.31,0.669174,0.700014,0.000594419,0,0
17.3843,12.8835,4.50088,7.7614,-0.00871993,7.70994,-0.0130033,-0.0514593,-0.00428338,0.00993552,0.0467401,0.0368046,0,0,0,1256.33,0.948469,0.620067,-0.000794086,0,0
17.4037,12.8605,4.54318,7.70994,-0.0130033,7.7586,-0.00342469,0.0486617,0.00957862,0.0467401,-0.0147044,-0.0614445,0,0,0,1256.39,-0.0215076,-0.159288,2.10452e-05,1,0
17.4229,12.8377,4.58524,7.7586,-0.00342469,7.76347,-0.00339529,0.00486946,2.94084e-05,-0.0147044,-0.0092896,0.00541478,0,0,0,1256.42,-0.43068,-0.102892,9.4171e-05,0,0
17.4445,12.8135,4.63095,7.76347,-0.00339529,7.75665,-0.00482506,-0.00681829,-0.00142977,-0.0092896,-0.00597602,0.00331357,0,0,0,1256.45,-0.0942284,0.0653394,-1.33553e-05,0,0
17.4662,12.7892,4.67704,7.75665,-0.00482506,7.75097,-0.00644574,-0.00567675,-0.00162068,-0.00597602,-0.00171585,0.00426017,0,0,0,1256.5,-0.0925195,-0.00563604,1.15264e-05,0,0
17.4878,12.7651,4.72275,7.75097,-0.00644574,7.74977,-0.0050542,-0.00120258,0.00139154,-0.00171585,-0.00503887,-0.00332302,0,0,0,1256.54,-0.0925195,-0.00563604,1.15264e-05,0,0
17.5091,12.7411,4.76805,7.74977,-0.0050542,7.74516,-0.00668088,-0.00460815,-0.00162669,-0.00503887,-0.00344578,0.00159309,0,0,0,1256.58,-0.0575429,0.0845774,9.30581e-06,0,0
17.531,12.7168,4.81415,7.74516,-0.00668088,7.7416,-0.00507167,-0.00355959,0.00160921,-0.00344578,-0.000986425,0.00245935,0,0,0,1256.62,-0.0953582,-0.152583,-1.28915e-05,0,0
17.5599,12.6886,4.87122,7.7416,-0.00507167,7.5718,-0.0246606,-0.169804,-0.0195889,-0.000986425,0.0215458,0.0225322,0,0,0,1256.66,-10.5217,-0.753915,0.00107534,0,0
17.5831,12.6647,4.91844,7.5718,-0.0246606,6.95584,-0.0325516,-0.61596,-0.00789107,0.0215458,0.00737787,-0.0141679,0,0,0,1256.71,-11.5549,0.0114146,0.000106811,1,0
17.6104,12.6376,4.97278,6.95584,-0.0325516,7.77434,-0.00995305,0.818503,0.0225986,0.00737787,0.0187701,0.0113922,0,0,0,1256.74,-0.494983,0.375607,-4.37902e-05,0,0
17.6376,12.6098,5.0278,7.77434,-0.00995305,7.76537,-0.00893519,-0.00897503,0.00101786,0.0187701,0.0114401,-0.00732997,0,0,0,1256.79,-0.0797062,0.0627443,-1.72718e-05,0,0
17.6655,12.5816,5.08382,7.76537,-0.00893519,7.76433,-0.0098113,-0.00103855,-0.000876109,0.0114401,0.0167585,0.00531841,0,0,0,1256.8,-0.0732719,0.301335,3.58007e-05,0,0
17.6927,12.5537,5.13893,7.76433,-0.0098113,7.75836,-0.0101267,-0.00596333,-0.000315437,0.0167585,0.00908848,-0.00767003,0,0,0,1256.85,-0.0620566,0.340763,5.81613e-05,0,0
17.7212,12.525,5.1962,7.75836,-0.0101267,7.75373,-0.0085031,-0.00463152,0.00162364,0.00908848,0.00657016,-0.00251832,0,-0.1,-0.1,1256.91,-0.0561237,0.161623,7.51566e-05,0,0
17.7493,12.4964,5.25286,7.75373,-0.0085031,7.753,-0.0085636,-0.000732422,-6.05024e-05,0.00657016,0.0214443,0.0148741,-0.1,0,0.1,1256.93,-0.0561237,0.161623,7.51566e-05,0,0
17.7133,12.5055,5.20781,7.753,-0.0085636,7.80935,0.0203949,0.0563464,0.0289585,0.0214443,-0.141969,-0.163413,0,0,0,1256.96,-10.1993,-1.13721,0.00110856,0,0
17.7087,12.4973,5.21141,7.80935,0.0203949,7.21859,0.0745944,-0.590753,0.0541994,-0.141969,-0.0938593,0.0481092,0,0,0,1257.01,-12.2482,0.400329,-9.16489e-05,1,0
17.7225,12.4786,5.2439,7.21859,0.0745944,6.75631,0.0895468,-0.462285,0.0149524,-0.0938593,-0.0329888,0.0608705,0,0,0,1257.05,69.3638,-7.52109,-0.00017194,0,0
17.7402,12.4576,5.28263,6.75631,0.0895468,7.69031,-0.00843269,0.933999,-0.0979795,-0.0329888,-0.00672015,0.0262687,0,0,0,1257.09,0.0265006,0.0240337,1.01602e-06,0,0
17.7591,12.4358,5.3233,7.69031,-0.00843269,7.6905,-0.0077538,0.00018692,0.00067889,-0.00672015,0.00248824,0.00920838,0,0,0,1257.13,-0.0218702,-0.200402,-7.71704e-05,0,0
17.779,12.4135,5.36544,7.6905,-0.0077538,7.69018,-0.00940515,-0.000319481,-0.00165136,0.00248824,-0.00437277,-0.00686101,0,0,0,1257.17,-0.0201239,-0.189888,-6.39436e-05,0,0
17.7981,12.3916,5.40644,7.69018,-0.00940515,7.69034,-0.00676553,0.000167847,0.00263962,-0.00437277,0.001611,0.00598377,0,0,0,1257.22,0.0137114,0.176458,4.82984e-05,0,0
17.8181,12.3692,5.44887,7.69034,-0.00676553,7.69018,-0.00823825,-0.000168324,-0.00147272,0.001611,-0.00152147,-0.00313247,0,0,0,1257.24,0.00618622,0.0587337,0.000247258,0,0
17.8374,12.3471,5.4902,7.69018,-0.00823825,7.69024,-0.00768232,6.1512e-05,0.000555933,-0.00152147,0.0020228,0.00354426,0,0,0,1257.28,-0.00977203,0.0672953,-5.15683e-05,0,0
17.8545,12.3264,5.52814,7.69024,-0.00768232,7.66786,0.000531669,-0.0223789,0.00821399,0.0020228,-0.0247154,-0.0267382,0,0,0,1257.32,1.61547,-0.592949,-0.000289672,0,0
17.8765,12.3027,5.57372,7.66786,0.000531669,7.67547,-0.0124329,0.00761414,-0.0129645,-0.0247154,0.0183595,0.0430749,0,0,0,1257.36,0.139343,-0.104518,-1.4322e-05,0,0
17.8962,12.2804,5.61582,7.67547,-0.0124329,7.69005,-0.0056876,0.0145764,0.00674525,0.0183595,-0.00266172,-0.0210212,0,0,0,1257.4,0.00569778,-0.0799493,2.05332e-05,0,0
17.9156,12.2582,5.65744,7.69005,-0.0056876,7.69013,-0.00537734,8.10623e-05,0.000310265,-0.00266172,0.00047885,0.00314057,0,0,0,1257.44,-0.00709683,-0.139899,-2.25809e-05,0,0
17.9353,12.2358,5.69957,7.69013,-0.00537734,7.69004,-0.00702201,-8.72612e-05,-0.00164467,0.00047885,-0.00108578,-0.00156463,0,0,0,1257.48,0.00660447,0.131899,1.95953e-05,0,0
17.9548,12.2135,5.74133,7.69004,-0.00702201,7.69013,-0.00532963,8.39233e-05,0.00169238,-0.00108578,0.000313183,0.00139896,0,0,0,1257.52,-0.00588735,-0.130508,-1.74188e-05,0,0
17.9746,12.1911,5.78348,7.69013,-0.00532963,7.69012,-0.00531011,-3.33786e-06,1.95187e-05,0.000313183,0.000224505,-8.86775e-05,0,0,0,1257.57,-0.00517115,-0.126141,-1.48709e-05,0,0
17.9918,12.1703,5.8215,7.69012,-0.00531011,7.66684,0.00412213,-0.0232844,0.00943224,0.000224505,-0.0185184,-0.0187429,0,0,0,1257.61,-10.4309,0.817869,-0.00100905,0,0
18.0093,12.1497,5.8596,7.66684,0.00412213,7.30097,0.0279233,-0.365869,0.0238011,-0.0185184,-0.00206789,0.0164505,0,0,0,1257.65,-10.3343,0.803167,-0.00101127,0,0
18.0494,12.115,5.93445,7.30097,0.0279233,7.6435,-0.035659,0.342531,-0.0635823,-0.00206789,0.118402,0.12047,0,-0.3,-0.3,1257.67,0.787372,1.53608,-0.00279955,0,0
18.0757,12.0874,5.98827,7.6435,-0.035659,7.67526,-0.0181419,0.0317593,0.0175171,0.118402,0.0664947,-0.051907,-0.3,-0.3,0,1257.71,47.4474,2.75366,0.00369892,0,0
18.0406,12.0974,5.94328,7.67526,-0.0181419,8.26922,0.013379,0.593958,0.0315209,0.0664947,-0.122383,-0.188878,-0.3,0,0.3,1257.75,-12.3895,-2.30419,-0.000685456,0,0
17.8914,12.1877,5.70377,8.26922,0.013379,7.80087,0.069447,-0.468346,0.056068,-0.122383,-0.709048,-0.586665,0,0,0,1257.79,-16.9217,0.95876,0.0069337,0,0
17.8468,12.214,5.63281,7.80087,0.069447,7.94691,-0.00831542,0.146036,-0.0777624,-0.709048,-0.192287,0.516761,0,0,0,1257.83,-4.17295,-0.240834,-0.00185646,0,0
17.8569,12.2012,5.6557,7.94691,-0.00831542,7.78045,-0.0166957,-0.166457,-0.00838027,-0.192287,-0.0230758,0.169211,0,0,0,1257.87,-1.56606,-0.166664,0.00123058,0,0
17.8718,12.1847,5.68712,7.78045,-0.0166957,7.78002,-0.00631819,-0.000434875,0.0103775,-0.0230758,0.0243284,0.0474042,0,0,0,1257.91,-0.0870332,-0.604193,-7.83472e-05,0,0
17.8821,12.1716,5.71052,7.78002,-0.00631819,7.77683,-0.0121965,-0.00318193,-0.0058783,0.0243284,-0.0127784,-0.0371068,0,0,0,1257.93,-0.0225166,0.405295,0.000145264,0,0
17.8938,12.1575,5.73627,7.77683,-0.0121965,7.61844,-0.0251013,-0.158397,-0.0129049,-0.0127784,0.0271257,0.0399041,0,0,0,1257.98,-12.8687,0.0712921,0.000303153,0,0
17.8986,12.1483,5.75026,7.61844,-0.0251013,7.79819,-0.0136613,0.179752,0.0114401,0.0271257,-0.0104111,-0.0375368,0,0,0,1258.02,-0.131498,-0.154119,-0.00017006,0,0
17.9064,12.1369,5.76957,7.79819,-0.0136613,7.79509,-0.00857848,-0.00309706,0.00508279,-0.0104111,-0.00894086,0.00147025,0,0,0,1258.06,-0.133471,-0.285232,-7.94883e-05,0,0
17.9158,12.1243,5.79155,7.79509,-0.00857848,7.79044,-0.00982506,-0.00465155,-0.00124657,-0.00894086,-0.0114236,-0.00248272,0,0,0,1258.1,-0.137266,-0.263961,-0.00010292,0,0
17.9236,12.1129,5.8107,7.79044,-0.00982506,7.78752,-0.00667836,-0.0029254,0.0031467,-0.0114236,0.00622246,0.017646,0,0,0,1258.14,-0.13185,-0.252649,-9.23546e-05,0,0
17.9328,12.1004,5.83244,7.78752,-0.00667836,7.7835,-0.00874274,-0.00401926,-0.00206438,0.00622246,-0.00840606,-0.0146285,0,0,0,1258.18,-0.123921,-0.234128,7.94178e-05,0,0
17.9407,12.0888,5.85192,7.7835,-0.00874274,7.78047,-0.0060548,-0.0030303,0.00268794,-0.00840606,0.00426604,0.0126721,0,0,0,1258.22,-0.0559451,0.220439,7.27614e-05,0,0
17.9477,12.0779,5.86977,7.78047,-0.0060548,7.75777,-0.000601461,-0.0226932,0.00545334,0.00426604,-0.0180902,-0.0223563,0,0,0,1258.27,1.09875,-0.647218,-0.000512847,0,0
17.9549,12.0668,5.8881,7.75777,-0.000601461,7.77093,-0.00567698,0.013154,-0.00507552,-0.0180902,0.00235889,0.0204491,0,0,0,1258.3,-0.0614534,0.183804,6.19649e-05,0,0
17.9634,12.0549,5.90851,7.77093,-0.00567698,7.76708,-0.00763506,-0.00384521,-0.00195807,0.00235889,-0.00744956,-0.00980845,0,0,0,1258.35,-0.113351,-0.210187,-5.28528e-05,0,0
17.9709,12.0437,5.92726,7.76708,-0.00763506,7.76246,-0.00734889,-0.00462246,0.000286173,-0.00744956,-0.00671329,0.00073627,0,0,0,1258.39,-0.0679382,0.163579,4.63464e-05,0,0
17.9792,12.0319,5.94728,7.76246,-0.00734889,7.76016,-0.00724546,-0.00230312,0.000103423,-0.00671329,-0.00641852,0.00029477,0,0,0,1258.41,-0.0692788,0.157376,4.2852e-05,0,0
17.9867,12.0206,5.96602,7.76016,-0.00724546,7.75694,-0.00518422,-0.00321579,0.00206124,-0.00641852,-3.45998e-05,0.00638392,0,0,0,1258.45,-0.106124,-0.192541,-3.84531e-05,0,0
17.9947,12.009,5.98576,7.75694,-0.00518422,7.75327,-0.00703426,-0.0036726,-0.00185004,-3.45998e-05,-0.00568064,-0.00564604,0,0,0,1258.49,-0.0726416,0.142083,3.42448e-05,0,0
18.0024,11.9976,6.00478,7.75327,-0.00703426,7.75002,-0.0051188,-0.00324726,0.00191547,-0.00568064,-0.000756508,0.00492413,0,0,0,1258.53,-0.101777,-0.134112,0.000122488,0,0
18.0102,11.986,6.02419,7.75002,-0.0051188,7.74547,-0.00500371,-0.00455332,0.000115082,-0.000756508,-0.00138808,-0.000631574,0,0,0,1258.58,-0.101942,-0.185206,-3.05222e-05,0,0
18.0156,11.9763,6.03934,7.74547,-0.00500371,7.74317,-0.00501783,-0.00229692,-1.41156e-05,-0.00138808,-0.00161156,-0.000223474,0,0,0,1258.61,-1.5026,0.0421603,0.00105348,0,0
18.0197,11.9676,6.05202,7.74317,-0.00501783,7.74839,-0.00465957,0.00521755,0.000358263,-0.00161156,-0.00365133,-0.00203978,0,0,0,1258.66,-0.10966,-0.132115,-5.07255e-05,0,0
18.0255,11.9576,6.0679,7.74839,-0.00465957,7.74604,-0.00452654,-0.00234509,0.000133031,-0.00365133,-0.00324383,0.000407499,0,0,0,1258.69,-0.108923,-0.238788,-4.46149e-05,0,0
18.0321,11.9471,6.08499,7.74604,-0.00452654,7.74138,-0.00438399,-0.00466347,0.000142544,-0.00324383,-0.00278413,0.000459698,0,0,0,1258.74,-0.111146,-0.252329,-5.13843e-05,0,0
18.0376,11.9373,6.10037,7.74138,-0.00438399,7.7376,-0.0065486,-0.00377512,-0.00216461,-0.00278413,-0.0114877,-0.00870354,0,0,0,1258.78,-0.0662428,0.153494,5.50854e-05,0,0
18.044,11.9268,6.11724,7.7376,-0.0065486,7.73528,-0.00515291,-0.00231886,0.00139569,-0.0114877,-0.0126026,-0.00111495,0,0,0,1258.8,-0.066137,-0.0481211,5.72834e-05,0,0
18.0494,11.9172,6.13219,7.73528,-0.00515291,7.73212,-0.00565514,-0.00316525,-0.000502232,-0.0126026,-0.00104159,0.011561,0,0,0,1258.84,-0.111907,-0.0666043,-6.02258e-05,0,0
18.0581,11.9051,6.15307,7.73212,-0.00565514,7.72836,-0.00525348,-0.00376034,0.000401659,-0.00104159,-0.0130595,-0.0120179,0,0,0,1258.88,-2.5304,-0.520856,-0.00014671,0,0
