14.9821,14.9172,0.0648785,7.70734,0.00229078,7.43389,0.0188014,-0.273447,0.0165106,-0.000621592,-0.000211345,0.000410248,0.0115758,0.0100202,-0.00155561,1440,1,0
14.9885,14.9099,0.0785637,7.43389,0.0188014,7.77556,-8.04921e-05,0.341671,-0.0188819,-0.000211345,0.0224169,0.0226282,0.0100202,0.0104821,0.000461973,1440.04,0,0
14.9948,14.9026,0.0922165,7.77556,-8.04921e-05,7.79594,-0.0110624,0.0203762,-0.0109819,0.0224169,0.0397358,0.0173189,0.0104821,0.0104821,0,1440.08,0,0
15.0021,14.8946,0.107444,7.79594,-0.0110624,7.78748,-0.00918138,-0.00845623,0.001881,0.0397358,0.0464954,0.00675964,0.0104821,0.0126915,0.0022094,1440.13,0,0
15.0115,14.8845,0.127018,7.78748,-0.00918138,7.75793,-0.0169426,-0.0295572,-0.00776125,0.0464954,0.070284,0.0237885,0.0126915,0.0121724,-0.000519097,1440.15,0,0
15.0204,14.8749,0.145577,7.75793,-0.0169426,7.77106,-0.00962701,0.0131388,0.00731562,0.070284,0.0555333,-0.0147507,0.0121724,0.0118125,-0.000359908,1440.21,1,0
15.0286,14.866,0.162625,7.77106,-0.00962701,7.77749,-0.00961008,0.00642395,1.69333e-05,0.0555333,0.0346806,-0.0208527,0.0118125,0.0101361,-0.00167645,1440.24,0,0
15.0372,14.8566,0.180514,7.77749,-0.00961008,7.77385,-0.00674021,-0.00364161,0.00286987,0.0346806,0.0391445,0.00446393,0.0101361,0.0104216,0.000285506,1440.28,0,0
15.0425,14.8503,0.192219,7.77385,-0.00674021,7.59975,-0.0130374,-0.1741,-0.00629719,0.0391445,0.0320156,-0.00712891,0.0104216,0.00964588,-0.000775702,1440.32,0,0
15.0497,14.8423,0.207445,7.59975,-0.0130374,7.73183,-0.00937143,0.132085,0.00366597,0.0320156,0.0173303,-0.0146854,0.00964588,0.010769,0.00112313,1440.36,0,0
15.0579,14.8334,0.224477,7.73183,-0.00937143,7.73065,-0.00820443,-0.00118446,0.001167,0.0173303,0.0353818,0.0180515,0.010769,0.0107032,-6.57663e-05,1440.4,0,0
15.0673,14.8233,0.243962,7.73065,-0.00820443,7.70605,-0.00929279,-0.0245976,-0.00108836,0.0353818,0.0580286,0.0226468,0.0107032,0.00972525,-0.000977993,1440.44,0,0
15.0724,14.8171,0.255314,7.70605,-0.00929279,7.81046,-0.0108274,0.104414,-0.00153457,0.0580286,0.0104327,-0.0475959,0.00972525,0.0110327,0.00130741,1440.48,0,0
15.079,14.8101,0.268953,7.81046,-0.0108274,7.80654,-0.00815975,-0.0039258,0.0026676,0.0104327,0.0220387,0.011606,0.0110327,0.0124584,0.00142572,1440.52,0,0
15.0864,14.8031,0.283294,7.80654,-0.00815975,7.80309,-0.00836701,-0.00344992,-0.00020726,0.0220387,0.0337553,0.0117165,0.0124584,0.0124133,-4.50909e-05,1440.56,0,0
15.0919,14.7961,0.295837,7.80309,-0.00836701,7.79922,-0.00898052,-0.00386381,-0.000613511,0.0337553,0.019608,-0.0141472,0.0124133,0.0109012,-0.00151213,1440.6,0,0
15.0976,14.7873,0.31029,7.79922,-0.00898052,7.792,-0.00636616,-0.00722456,0.00261436,0.019608,0.0207768,0.0011688,0.0109012,0.00990223,-0.000998929,1440.63,0,0
15.0975,14.7792,0.31833,7.792,-0.00636616,7.78849,-0.00749454,-0.00351381,-0.00112838,0.0207768,0.0187109,-0.0020659,0.00990223,0.00788225,-0.00201997,1440.67,0,0
15.0972,14.7712,0.325986,7.78849,-0.00749454,7.78379,-0.00639569,-0.00469637,0.00109885,0.0187109,0.015248,-0.00346294,0.00788225,0.00602945,-0.0018528,1440.73,0,0
15.0971,14.763,0.334072,7.78379,-0.00639569,7.78155,-0.00659506,-0.00223589,-0.000199369,0.015248,0.00887236,-0.00637564,0.00602945,0.00605425,2.4803e-05,1440.75,0,0
15.0963,14.7554,0.340891,7.78155,-0.00659506,7.77569,-0.00638916,-0.00586319,0.000205908,0.00887236,0.0139007,0.0050283,0.00605425,0.00599892,-5.53355e-05,1440.79,0,0
15.096,14.7475,0.348443,7.77569,-0.00638916,7.77218,-0.00596744,-0.00351191,0.000421716,0.0139007,0.0154011,0.00150045,0.00599892,0.00712293,0.00112401,1440.83,0,0
15.0956,14.7396,0.355958,7.77218,-0.00596744,7.76877,-0.00608548,-0.00340462,-0.000118044,0.0154011,0.010702,-0.00469914,0.00712293,0.00932227,0.00219934,1440.87,0,0
15.0963,14.7306,0.365706,7.76877,-0.00608548,7.76535,-0.00862154,-0.00341892,-0.00253606,0.010702,0.0142245,0.00352252,0.00932227,0.00929258,-2.96831e-05,1440.91,0,0
15.0975,14.7213,0.376228,7.76535,-0.00862154,7.76186,-0.00617546,-0.00349712,0.00244608,0.0142245,0.0174584,0.00323395,0.00929258,0.00903348,-0.000259101,1440.95,0,0
15.0973,14.7132,0.384094,7.76186,-0.00617546,7.75645,-0.00732447,-0.00540447,-0.00114901,0.0174584,0.01313,-0.00432844,0.00903348,0.00974137,0.000707887,1440.99,0,0
15.0982,14.7174,0.380824,7.75645,-0.00732447,7.75292,-0.00732191,-0.0035367,2.55927e-06,0.01313,0.0145391,0.00140909,0.00974137,0.00294284,-0.00679853,1441.03,0,0
15.0983,14.7454,0.352867,7.75292,-0.00732191,7.74929,-0.00618064,-0.00363064,0.00114127,0.0145391,-0.000377817,-0.0149169,0.00294284,0.0026612,-0.000281639,1441.06,0,0
15.0996,14.7718,0.327769,7.74929,-0.00618064,7.76884,-0.00305402,0.019558,0.00312662,-0.000377817,0.0151976,0.0155754,0.0026612,0.00161179,-0.00104941,1441.1,0,0
15.0992,14.8007,0.298481,7.76884,-0.00305402,7.76683,-0.00423693,-0.00201511,-0.00118291,0.0151976,0.00290746,-0.0122901,0.00161179,0.00134717,-0.000264615,1441.13,0,0
15.0989,14.8294,0.269533,7.76683,-0.00423693,7.76335,-0.00557255,-0.00347471,-0.00133562,0.00290746,0.00381625,0.00090879,0.00134717,0.00240429,0.00105712,1441.18,0,0
15.0989,14.8577,0.241198,7.76335,-0.00557255,7.75992,-0.00558472,-0.00343418,-1.21663e-05,0.00381625,-0.000237034,-0.00405329,0.00240429,0.00399798,0.00159369,1441.23,0,0
15.0954,14.8907,0.204716,7.75992,-0.00558472,7.75615,-0.0106406,-0.00376797,-0.00505584,-0.000237034,-0.002171,-0.00193397,0.00399798,0.0043039,0.000305928,1441.26,0,0
15.0818,14.9221,0.159667,7.75615,-0.0106406,7.79775,-0.00705048,0.0415983,0.00359007,-0.002171,0.00261346,0.00478446,0.0043039,0.00976929,0.00546539,1441.3,0,0
15.0563,14.9491,0.107221,7.79775,-0.00705048,7.79391,-0.00791521,-0.00383711,-0.000864723,0.00261346,0.0148916,0.0122781,0.00976929,0.00935935,-0.000409942,1441.34,0,0
15.0311,14.9754,0.0557232,7.79391,-0.00791521,7.79029,-0.0068654,-0.00362539,0.00104981,0.0148916,0.0135646,-0.00132698,0.00935935,0.0120714,0.00271209,1441.38,0,0
15.0072,14.9991,0.00809765,7.79029,-0.0068654,7.78793,-0.0120541,-0.00235271,-0.00518869,0.0135646,0.0258774,0.0123127,0.0120714,0.0103875,-0.00168389,1441.41,0,0
14.9846,15.0209,-0.0363035,7.78793,-0.0120541,7.79915,-0.00528244,0.0112109,0.00677165,0.0258774,0.0232697,-0.00260769,0.0103875,0.011563,0.00117541,1441.45,0,0
14.9604,15.0461,-0.0857382,7.79915,-0.00528244,7.79571,-0.00522485,-0.00343847,5.75893e-05,0.0232697,0.0120025,-0.0112671,0.011563,0.0127874,0.00122447,1441.49,0,0
14.9367,15.0704,-0.133743,7.79571,-0.00522485,7.7924,-0.00760171,-0.00331163,-0.00237686,0.0120025,0.0195027,0.00750018,0.0127874,0.0137307,0.000943266,1441.53,0,0
14.9138,15.0936,-0.179787,7.7924,-0.00760171,7.78894,-0.00606244,-0.0034585,0.00153927,0.0195027,0.0226859,0.00318322,0.0137307,0.0128035,-0.000927154,1441.57,0,0
14.8893,15.1197,-0.230449,7.78894,-0.00606244,7.75417,0.0164441,-0.0347705,0.0225065,0.0226859,-0.00906262,-0.0317486,0.0128035,0.0138828,0.00107931,1441.61,0,0
14.8661,15.1423,-0.276215,7.75417,0.0164441,7.78598,-0.00686739,0.0318108,-0.0233115,-0.00906262,0.0150177,0.0240803,0.0138828,0.0132343,-0.000648588,1441.64,0,0
14.8432,15.1636,-0.320387,7.78598,-0.00686739,7.78038,-0.00766747,-0.00559378,-0.000800075,0.0150177,0.0284355,0.0134178,0.0132343,0.0168056,0.00357131,1441.7,0,0
14.8209,15.184,-0.363062,7.78038,-0.00766747,7.77822,-0.0107318,-0.00216579,-0.00306434,0.0284355,0.0244253,-0.00401018,0.0168056,0.0194044,0.00259885,1441.73,0,0
14.7995,15.2031,-0.403612,7.77822,-0.0107318,7.76963,-0.0104846,-0.00858688,0.000247209,0.0244253,0.0284589,0.00403364,0.0194044,0.0229516,0.00354718,1441.77,0,0
14.779,15.2207,-0.441685,7.76963,-0.0104846,7.76893,-0.0112548,-0.000701427,-0.000770236,0.0284589,0.0360078,0.00754888,0.0229516,0.0228046,-0.000146963,1441.81,1,0
14.76,15.2362,-0.476233,7.76893,-0.0112548,7.76768,-0.0104758,-0.00125265,0.000779038,0.0360078,0.0483795,0.0123717,0.0228046,0.0279949,0.00519024,1441.84,0,0
14.7444,15.2462,-0.50188,7.76768,-0.0104758,7.74436,-0.0184229,-0.0233202,-0.00794707,0.0483795,0.080715,0.0323355,0.0279949,0.0292894,0.00129456,1441.87,0,0
14.7284,15.2572,-0.52877,7.74436,-0.0184229,7.76254,-0.0107474,0.0181866,0.00767546,0.080715,0.0558613,-0.0248537,0.0292894,0.0280591,-0.00123032,1441.92,0,0
14.7141,15.2637,-0.549575,7.76254,-0.0107474,7.72208,-0.0177061,-0.040462,-0.00695867,0.0558613,0.0983195,0.0424582,0.0280591,0.0294504,0.00139127,1441.95,0,0
14.7009,15.2691,-0.568228,7.72208,-0.0177061,7.72745,-0.0185632,0.00536919,-0.000857156,0.0983195,0.0918115,-0.00650808,0.0294504,0.0304429,0.000992484,1442,0,0
14.688,15.2751,-0.587149,7.72745,-0.0185632,7.77747,-0.00856684,0.0500154,0.00999639,0.0918115,0.0702123,-0.0215991,0.0304429,0.0321357,0.00169281,1442.04,0,0
14.6761,15.2801,-0.604029,7.77747,-0.00856684,7.774,-0.0100343,-0.00346231,-0.00146742,0.0702123,0.0710547,0.000842303,0.0321357,0.0321416,5.96046e-06,1442.07,0,0
14.6648,15.2852,-0.620464,7.774,-0.0100343,7.77057,-0.00894922,-0.00343037,0.00108505,0.0710547,0.0740098,0.00295513,0.0321416,0.0346339,0.00249225,1442.1,0,0
14.6552,15.2882,-0.633022,7.77057,-0.00894922,7.76433,-0.0106953,-0.00624323,-0.00174607,0.0740098,0.0734004,-0.000609405,0.0346339,0.034308,-0.000325911,1442.14,0,0
14.6467,15.2903,-0.643556,7.76433,-0.0106953,7.76133,-0.0106811,-0.00300169,1.41878e-05,0.0734004,0.0737994,0.000399068,0.034308,0.0340615,-0.000246428,1442.19,0,0
14.6402,15.2904,-0.650245,7.76133,-0.0106811,7.75782,-0.00937366,-0.00351238,0.00130744,0.0737994,0.0783482,0.00454872,0.0340615,0.0404208,0.00635929,1442.23,0,0
14.639,15.2828,-0.643846,7.75782,-0.00937366,7.554,-0.0208113,-0.203812,-0.0114377,0.0783482,0.118563,0.0402145,0.0404208,0.0408803,0.000459492,1442.27,0,0
14.6367,15.2768,-0.640067,7.554,-0.0208113,7.78405,-0.0130765,0.230045,0.00773484,0.118563,0.0910585,-0.0275042,0.0408803,0.0408803,0,1442.3,0,0
14.6359,15.2696,-0.633701,7.78405,-0.0130765,7.77851,-0.0105357,-0.00554323,0.00254077,0.0910585,0.0975842,0.00652571,0.0408803,0.0425569,0.00167659,1442.35,0,0
14.6359,15.2624,-0.626526,7.77851,-0.0105357,7.76402,-0.00628657,-0.0144892,0.00424914,0.0975842,0.0815435,-0.0160407,0.0425569,0.0386095,-0.00394738,1442.39,0,0
14.6375,15.2538,-0.616289,7.76402,-0.00628657,7.76861,-0.00938391,0.00459671,-0.00309733,0.0815435,0.0895384,0.00799491,0.0386095,0.04541,0.00680047,1442.43,0,0
14.6413,15.2432,-0.601984,7.76861,-0.00938391,7.76521,-0.00977237,-0.003407,-0.000388462,0.0895384,0.0995741,0.0100357,0.04541,0.04541,0,1442.47,0,0
14.6483,15.2296,-0.581369,7.76521,-0.00977237,7.76175,-0.0115061,-0.00345945,-0.00173377,0.0995741,0.104452,0.00487833,0.04541,0.0457397,0.000329643,1442.51,0,0
14.6575,15.2144,-0.556917,7.76175,-0.0115061,7.45486,-0.03201,-0.306889,-0.0205039,0.104452,0.117374,0.012922,0.0457397,0.0459198,0.000180118,1442.55,0,0
14.6679,15.1971,-0.529226,7.45486,-0.03201,7.74544,-0.0137478,0.290585,0.0182623,0.117374,0.127525,0.010151,0.0459198,0.0474276,0.00150779,1442.6,1,0
14.6801,15.1784,-0.498311,7.74544,-0.0137478,7.72101,-0.00806287,-0.0244312,0.00568489,0.127525,0.124837,-0.00268854,0.0474276,0.0481993,0.000771746,1442.62,1,0
14.6907,15.1617,-0.470983,7.72101,-0.00806287,7.73818,-0.0146319,0.0171676,-0.00656906,0.124837,0.115859,-0.00897779,0.0481993,0.0451027,-0.00309661,1442.66,0,0
14.705,15.1419,-0.436884,7.73818,-0.0146319,7.75208,-0.0109921,0.0138993,0.00363987,0.115859,0.114988,-0.000871159,0.0451027,0.0444751,-0.000627577,1442.7,0,0
14.7199,15.1221,-0.402145,7.75208,-0.0109921,7.74752,-0.0109644,-0.00455523,2.76994e-05,0.114988,0.108389,-0.0065994,0.0444751,0.046183,0.00170793,1442.74,0,0
14.7365,15.1011,-0.364522,7.74752,-0.0109644,7.74524,-0.0114087,-0.002285,-0.000444302,0.108389,0.111992,0.00360321,0.046183,0.047616,0.00143293,1442.77,0,0
14.7572,15.0769,-0.319664,7.74524,-0.0114087,7.74178,-0.0131332,-0.00345469,-0.00172456,0.111992,0.120003,0.00801077,0.047616,0.0482319,0.000615902,1442.81,0,0
14.7786,15.0523,-0.273728,7.74178,-0.0131332,7.73841,-0.0118607,-0.00336933,0.00127249,0.120003,0.120593,0.000590734,0.0482319,0.0456538,-0.00257811,1442.85,0,0
14.8024,15.026,-0.223622,7.73841,-0.0118607,7.73497,-0.00950332,-0.00344467,0.00235741,0.120593,0.113809,-0.00678452,0.0456538,0.0474142,0.00176045,1442.9,0,0
14.829,14.9984,-0.169373,7.73497,-0.00950332,7.43071,-0.0623593,-0.304257,-0.0528559,0.113809,0.145952,0.032143,0.0474142,0.0467168,-0.000697404,1442.92,0,0
14.855,14.9709,-0.115981,7.43071,-0.0623593,7.79601,-0.0124759,0.365297,0.0498834,0.145952,0.119038,-0.0269141,0.0467168,0.0461887,-0.000528097,1442.96,0,0
14.8834,14.9408,-0.0574055,7.79601,-0.0124759,7.79235,-0.0116608,-0.00365925,0.000815057,0.119038,0.0958583,-0.0231794,0.0461887,0.0462546,6.58482e-05,1443.03,0,0
14.9116,14.9106,0.000987053,7.79235,-0.0116608,7.78742,-0.0115104,-0.00492716,0.000150448,0.0958583,0.113988,0.0181294,0.0462546,0.0464935,0.000238955,1443.05,0,0
14.9428,14.8784,0.0643959,7.78742,-0.0115104,7.78389,-0.0103392,-0.00353575,0.0011712,0.113988,0.115842,0.00185473,0.0464935,0.0486693,0.00217581,1443.09,0,0
14.976,14.8449,0.131073,7.78389,-0.0103392,7.78044,-0.0104571,-0.0034461,-0.000117935,0.115842,0.116085,0.000242971,0.0486693,0.0486693,0,1443.12,0,0
15.0107,14.8099,0.200866,7.78044,-0.0104571,7.77699,-0.0122647,-0.00345182,-0.00180762,0.116085,0.122305,0.00621966,0.0486693,0.0475792,-0.00109012,1443.16,0,0
15.0475,14.7732,0.274302,7.77699,-0.0122647,7.75201,-0.0219056,-0.0249767,-0.00964089,0.122305,0.138839,0.0165338,0.0475792,0.0470632,-0.00051599,1443.2,0,0
15.0703,14.7364,0.333883,7.75201,-0.0219056,7.76723,-0.0111674,0.0152159,0.0107382,0.138839,0.118004,-0.0208349,0.0470632,0.045915,-0.00114819,1443.26,0,0
15.0923,14.6994,0.392889,7.76723,-0.0111674,7.76495,-0.0111996,-0.0022831,-3.21418e-05,0.118004,0.116731,-0.00127247,0.045915,0.0454199,-0.000495136,1443.27,0,0
15.1149,14.6621,0.452774,7.76495,-0.0111996,7.75775,-0.0136603,-0.00720024,-0.00246077,0.116731,0.103015,-0.013717,0.0454199,0.0443918,-0.00102807,1443.34,0,0
15.1397,14.6233,0.516361,7.75775,-0.0136603,7.75589,-0.010771,-0.00185347,0.00288931,0.103015,0.109913,0.00689811,0.0443918,0.0491656,0.00477377,1443.37,0,0
15.1677,14.5826,0.585135,7.75589,-0.010771,7.75208,-0.011203,-0.00380802,-0.000432009,0.109913,0.119558,0.00964563,0.0491656,0.0483246,-0.000841022,1443.4,0,0
15.1979,14.5404,0.657504,7.75208,-0.011203,7.74866,-0.0117281,-0.00342512,-0.000525014,0.119558,0.119226,-0.000332095,0.0483246,0.0611095,0.012785,1443.44,0,0
15.2311,14.4964,0.734687,7.74866,-0.0117281,7.74523,-0.0106014,-0.00343132,0.00112661,0.119226,0.1198,0.000573777,0.0611095,0.0708641,0.00975458,1443.48,0,0
15.2736,14.4476,0.82597,7.74523,-0.0106014,7.74175,-0.0178729,-0.00348234,-0.00727142,0.1198,0.173689,0.0538889,0.0708641,0.0786195,0.00775538,1443.52,0,0
15.3187,14.3978,0.920866,7.74175,-0.0178729,7.717,-0.0126346,-0.0247488,0.0052383,0.173689,0.161035,-0.0126539,0.0786195,0.0786195,0,1443.56,0,0
15.3783,14.3409,1.03738,7.717,-0.0126346,7.76902,-0.0316093,0.0520186,-0.0189747,0.161035,0.225157,0.0641219,0.0786195,0.0796478,0.00102831,1443.6,0,0
15.4476,14.28,1.16768,7.76902,-0.0316093,7.74123,-0.0290296,-0.027782,0.00257971,0.225157,0.25322,0.0280628,0.0796478,0.0748529,-0.00479491,1443.65,0,0
15.516,14.2205,1.29543,7.74123,-0.0290296,7.74146,-0.0296844,0.000231266,-0.000654794,0.25322,0.233841,-0.0193791,0.0748529,0.0748529,0,1443.68,0,0
15.5752,14.2605,1.31468,7.74146,-0.0296844,7.75946,0.00672385,0.0179973,0.0364082,0.233841,0.124986,-0.108854,0.0748529,0.0806498,0.00579691,1443.72,0,0
15.589,14.2651,1.32391,7.75946,0.00672385,7.80354,-0.0147794,0.0440788,-0.0215032,0.124986,0.189718,0.0647317,0.0806498,0.0701118,-0.010538,1443.76,0,0
15.5555,14.2196,1.33589,7.80354,-0.0147794,7.79898,-0.00950962,-0.00456381,0.00526976,0.189718,0.169562,-0.0201556,0.0701118,0.076912,0.00680023,1443.79,0,0
15.5256,14.2605,1.26519,7.79898,-0.00950962,7.79419,-0.0126958,-0.00478458,-0.00318618,0.169562,0.184906,0.0153435,0.076912,0.0766431,-0.000268936,1443.85,0,0
15.4993,14.2981,1.20116,7.79419,-0.0126958,7.79202,-0.0132642,-0.00217724,-0.000568429,0.184906,0.187295,0.00238928,0.0766431,0.0754438,-0.00119923,1443.87,0,0
15.4758,14.3349,1.14088,7.79202,-0.0132642,7.78951,-0.0134704,-0.00250864,-0.000206179,0.187295,0.185414,-0.00188069,0.0754438,0.0743956,-0.00104821,1443.9,0,0
15.4536,14.3763,1.0773,7.78951,-0.0134704,7.7825,-0.0144707,-0.00700569,-0.00100034,0.185414,0.166623,-0.0187917,0.0743956,0.0714858,-0.00290982,1443.95,0,0
15.4343,14.4153,1.01901,7.7825,-0.0144707,7.77898,-0.0114664,-0.00351858,0.00300437,0.166623,0.166604,-1.91629e-05,0.0714858,0.0712579,-0.000227921,1443.99,0,0
15.4177,14.4528,0.964899,7.77898,-0.0114664,7.77554,-0.012946,-0.00344419,-0.00147959,0.166604,0.167405,0.000801429,0.0712579,0.0691759,-0.00208199,1444.03,0,0
15.4034,14.4901,0.91321,7.77554,-0.012946,7.77213,-0.0112037,-0.00340509,0.0017423,0.167405,0.161015,-0.00639039,0.0691759,0.0707725,0.0015966,1444.07,0,0
15.3917,14.5255,0.866261,7.77213,-0.0112037,7.76864,-0.0134747,-0.00348949,-0.00227102,0.161015,0.164867,0.00385255,0.0707725,0.0729044,0.00213195,1444.11,0,0
15.3833,14.5576,0.825651,7.76864,-0.0134747,7.76519,-0.0141052,-0.00345135,-0.000630465,0.164867,0.169959,0.00509132,0.0729044,0.076012,0.00310755,1444.14,0,0
15.3769,14.5896,0.787368,7.76519,-0.0141052,7.76175,-0.0129544,-0.00344133,0.00115074,0.169959,0.16933,-0.00062862,0.076012,0.0843715,0.00835951,1444.18,0,0
15.3752,14.6139,0.761225,7.76175,-0.0129544,7.64174,-0.0219844,-0.12001,-0.00903,0.16933,0.178323,0.0089929,0.0843715,0.0886723,0.0043008,1444.22,0,0
15.3755,14.6014,0.774107,7.64174,-0.0219844,7.74721,-0.0292457,0.105469,-0.00726129,0.178323,0.240049,0.0617263,0.0886723,0.0859896,-0.00268268,1444.26,0,0
15.375,14.5911,0.783834,7.74721,-0.0292457,7.78688,-0.0112232,0.0396748,0.0180225,0.240049,0.2118,-0.0282494,0.0859896,0.0904296,0.00444002,1444.3,0,0
15.3775,14.5805,0.797001,7.78688,-0.0112232,7.78124,-0.0131871,-0.00563908,-0.00196383,0.2118,0.205787,-0.0060124,0.0904296,0.0928458,0.00241612,1444.34,0,0
15.3847,14.5666,0.818123,7.78124,-0.0131871,7.77704,-0.0156249,-0.00420523,-0.00243788,0.205787,0.22536,0.0195728,0.0928458,0.0930813,0.000235498,1444.38,0,0
15.3825,14.5539,0.828554,7.77704,-0.0156249,7.7738,-0.0202624,-0.00323725,-0.00463747,0.22536,0.205974,-0.019386,0.0930813,0.0935738,0.000492573,1444.42,0,0
15.3785,14.5386,0.83996,7.7738,-0.0202624,7.77062,-0.0179687,-0.00318003,0.00229375,0.205974,0.216371,0.0103973,0.0935738,0.0943746,0.000800774,1444.46,0,0
15.3787,14.5209,0.857821,7.77062,-0.0179687,7.76741,-0.0185787,-0.00321531,-0.000610044,0.216371,0.220945,0.0045739,0.0943746,0.0962223,0.00184772,1444.51,0,0
15.3828,14.4986,0.884187,7.76741,-0.0185787,7.76419,-0.0185842,-0.00321436,-5.49294e-06,0.220945,0.222023,0.00107807,0.0962223,0.0962223,0,1444.54,0,0
15.3924,14.4704,0.922031,7.76419,-0.0185842,7.76091,-0.0171846,-0.00327873,0.00139961,0.222023,0.235716,0.0136923,0.0962223,0.0976362,0.00141383,1444.57,0,0
15.4056,14.4413,0.964262,7.76091,-0.0171846,7.75751,-0.0172869,-0.00340366,-0.000102296,0.235716,0.239459,0.00374301,0.0976362,0.101513,0.00387696,1444.61,0,0
15.4258,14.4068,1.01907,7.75751,-0.0172869,7.46293,-0.0327049,-0.294582,-0.0154181,0.239459,0.238529,-0.000929356,0.101513,0.102686,0.00117269,1444.64,0,0
15.4545,14.3662,1.08837,7.46293,-0.0327049,7.79439,-0.0194778,0.331461,0.0132272,0.238529,0.257177,0.0186475,0.102686,0.103122,0.000436068,1444.72,0,0
15.4827,14.3276,1.15509,7.79439,-0.0194778,7.79439,-0.0194778,0,0,0.257177,0.257177,0,0.103122,0.107633,0.00451121,1444.73,0,0
15.515,14.2857,1.22927,7.79439,-0.0194778,7.79319,-0.022238,-0.00120115,-0.00276027,0.257177,0.253041,-0.004136,0.107633,0.116836,0.00920272,1444.77,0,0
15.554,14.2406,1.31339,7.79319,-0.022238,7.79582,-0.0173211,0.00263071,0.00491688,0.253041,0.27292,0.0198791,0.116836,0.11826,0.00142428,1444.81,0,0
15.6012,14.187,1.41414,7.79582,-0.0173211,7.79227,-0.0197404,-0.00355291,-0.00241924,0.27292,0.299471,0.0265512,0.11826,0.122719,0.00445843,1444.83,0,0
15.6546,14.1202,1.53435,7.79227,-0.0197404,7.78994,-0.0197969,-0.00232887,-5.6468e-05,0.299471,0.299053,-0.000418544,0.122719,0.128424,0.00570519,1444.87,0,0
15.7186,14.05,1.66858,7.78994,-0.0197969,7.7678,-0.0203722,-0.0221338,-0.000575349,0.299053,0.324213,0.0251602,0.128424,0.132302,0.0038778,1444.92,0,0
15.7911,13.9773,1.81379,7.7678,-0.0203722,7.78155,-0.0195562,0.0137424,0.000815991,0.324213,0.330844,0.00663128,0.132302,0.132302,0,1444.95,0,0
15.8685,13.9028,1.96562,7.78155,-0.0195562,7.76145,-0.0212986,-0.020093,-0.00174239,0.330844,0.337885,0.00704086,0.132302,0.13895,0.00664885,1445,0,0
15.9367,13.8257,2.11099,7.76145,-0.0212986,7.76625,-0.0216748,0.00480175,-0.000376167,0.337885,0.350495,0.01261,0.13895,0.13977,0.000819296,1445.04,0,0
16.0108,13.7471,2.26379,7.76625,-0.0216748,7.75866,-0.0199482,-0.00758982,0.00172662,0.350495,0.356549,0.0060541,0.13977,0.144427,0.00465737,1445.08,0,0
16.0917,13.6667,2.42503,7.75866,-0.0199482,7.75788,-0.0201798,-0.000780106,-0.000231683,0.356549,0.347844,-0.00870469,0.144427,0.144427,0,1445.11,0,0
16.1867,13.5837,2.60299,7.75788,-0.0201798,7.72986,-0.0202239,-0.0280242,-4.40627e-05,0.347844,0.358405,0.0105604,0.144427,0.144056,-0.000371277,1445.16,0,0
16.2803,13.4995,2.78084,7.72986,-0.0202239,7.72903,-0.0203188,-0.000826359,-9.48813e-05,0.358405,0.370404,0.0119996,0.144056,0.144696,0.000640228,1445.18,0,0
16.3828,13.4131,2.96972,7.72903,-0.0203188,7.75101,-0.0244192,0.0219746,-0.00410045,0.370404,0.327363,-0.0430417,0.144696,0.145261,0.00056535,1445.24,1,0
16.4962,13.3235,3.17274,7.75101,-0.0244192,7.79415,-0.0397119,0.0431376,-0.0152927,0.327363,0.377694,0.0503312,0.145261,0.143237,-0.00202423,1445.26,0,0
16.6141,13.2291,3.38492,7.79415,-0.0397119,7.79377,-0.0256508,-0.000379562,0.0140611,0.377694,0.349837,-0.0278566,0.143237,0.141752,-0.00148539,1445.32,0,0
16.7396,13.1324,3.60724,7.79377,-0.0256508,7.78903,-0.0209242,-0.00473356,0.0047266,0.349837,0.363932,0.0140947,0.141752,0.148844,0.00709277,1445.35,0,0
16.8755,13.0337,3.84186,7.78903,-0.0209242,7.78519,-0.0224443,-0.0038476,-0.00152006,0.363932,0.37783,0.0138979,0.148844,0.143085,-0.00575936,1445.39,0,0
17.0136,12.9318,4.08179,7.78519,-0.0224443,7.77499,-0.014569,-0.0101914,0.00787524,0.37783,0.341249,-0.0365806,0.143085,0.137395,-0.00569062,1445.42,0,0
17.1572,12.8275,4.3297,7.77499,-0.014569,7.74849,-0.0391215,-0.0264997,-0.0245525,0.341249,0.35833,0.0170802,0.137395,0.119652,-0.0177421,1445.47,0,0
17.3001,12.7183,4.58172,7.74849,-0.0391215,7.7871,-0.0180901,0.0386033,0.0210315,0.35833,0.340798,-0.0175319,0.119652,0.123354,0.00370175,1445.51,0,0
17.4364,12.6061,4.83026,7.7871,-0.0180901,7.78999,-0.0154548,0.00289345,0.00263528,0.340798,0.303251,-0.0375471,0.123354,0.117822,-0.0055321,1445.55,0,0
17.5627,12.4906,5.07214,7.78999,-0.0154548,7.78228,-0.0202541,-0.00770998,-0.0047993,0.303251,0.277248,-0.0260022,0.117822,0.112985,-0.00483683,1445.59,0,0
17.7088,12.3756,5.33319,7.78228,-0.0202541,7.77085,-0.032814,-0.0114322,-0.0125598,0.277248,0.333693,0.0564449,0.112985,0.113677,0.000692323,1445.63,1,0
