18.3226,11.485,6.83754,7.69074,-0.00504958,7.69004,-0.00663101,-0.00069809,-0.00158143,0.00164286,-0.00112864,-0.00277149,0,0,0,1309.05,0,0
18.3295,11.5181,6.81144,7.69004,-0.00663101,7.69014,-0.00501996,9.87053e-05,0.00161105,-0.00112864,0.000655968,0.0017846,0,0,0,1309.08,0,0
18.337,11.5504,6.78663,7.69014,-0.00501996,7.69021,-0.00856002,7.72476e-05,-0.00354007,0.000655968,0.00532613,0.00467016,0,0,0,1309.13,0,0
18.344,11.5835,6.76052,7.69021,-0.00856002,7.68996,-0.00478056,-0.000251293,0.00377946,0.00532613,0.000486327,-0.0048398,0,0,0,1309.17,0,0
18.3511,11.5964,6.75469,7.68996,-0.00478056,7.69007,-0.00495662,0.000105381,-0.000176063,0.000486327,0.000290047,-0.000196279,0,0,0,1309.2,0,0
18.3618,11.6044,6.75739,7.69007,-0.00495662,7.74514,-0.0154698,0.0550704,-0.0105132,0.000290047,0.0359054,0.0356154,0,0,0,1309.24,0,0
18.3713,11.6139,6.7574,7.74514,-0.0154698,7.76434,-0.007049,0.0192041,0.0084208,0.0359054,0.00772595,-0.0281795,0,0,0,1309.28,0,0
18.3542,11.6243,6.7299,7.76434,-0.007049,7.7621,-0.00736351,-0.00224686,-0.000314508,0.00772595,0.0112114,0.00348541,0,0,0,1309.32,0,0
18.3065,11.634,6.67247,7.7621,-0.00736351,7.75982,-0.00737573,-0.00227976,-1.22273e-05,0.0112114,0.0117092,0.000497807,0,0,0,1309.36,0,0
18.2588,11.6443,6.61456,7.75982,-0.00737573,7.75526,-0.00735716,-0.00455141,1.85701e-05,0.0117092,0.0123184,0.000609226,0,0,0,1309.39,0,0
18.2114,11.6538,6.55761,7.75526,-0.00735716,7.75073,-0.00593365,-0.00453806,0.00142352,0.0123184,0.0118059,-0.000512492,0,0,0,1309.44,0,0
18.164,11.6639,6.50005,7.75073,-0.00593365,7.74696,-0.00814904,-0.0037694,-0.00221539,0.0118059,0.00255334,-0.00925256,0,0,0,1309.48,0,0
18.1164,11.6751,6.44126,7.74696,-0.00814904,7.74467,-0.00813052,-0.00228834,1.85147e-05,0.00255334,0.00214367,-0.000409674,0,0,0,1309.52,0,0
18.069,11.6853,6.38368,7.74467,-0.00813052,7.7384,-0.00680332,-0.00627089,0.0013272,0.00214367,0.00156988,-0.000573786,0,0,0,1309.57,0,0
18.0219,11.6865,6.33542,7.7384,-0.00680332,7.73529,-0.00740408,-0.00310993,-0.000600765,0.00156988,0.0122001,0.0106302,0,0,0,1309.6,0,0
17.9747,11.6769,6.29781,7.73529,-0.00740408,7.7315,-0.00584743,-0.00378942,0.00155665,0.0122001,0.0113294,-0.000870735,0,0,0,1309.63,0,0
17.9278,11.6667,6.26113,7.7315,-0.00584743,7.72842,-0.00566165,-0.00308132,0.000185781,0.0113294,0.011561,0.000231575,0,0,0,1309.67,0,0
17.8808,11.6571,6.22372,7.72842,-0.00566165,7.72467,-0.00812578,-0.00374937,-0.00246413,0.011561,0.0011997,-0.0103613,0,0,0,1309.71,0,0
17.8334,11.65,6.18341,7.72467,-0.00812578,7.68253,0.00439114,-0.0421367,0.0125169,0.0011997,-0.0281554,-0.0293551,0,0,0,1309.75,0,0
17.7892,11.643,6.14621,7.68253,0.00439114,7.24714,0.0232872,-0.435396,0.018896,-0.0281554,-0.0106448,0.0175106,0,0,0,1309.79,0,0
17.7455,11.6357,6.10986,7.24714,0.0232872,7.79761,-0.00481507,0.550476,-0.0281022,-0.0106448,-0.00853176,0.00211303,0,0,0,1309.84,0,0
17.6968,11.6288,6.06795,7.79761,-0.00481507,7.79443,-0.00523541,-0.0031805,-0.000420343,-0.00853176,-0.0106875,-0.00215572,0,0,0,1309.87,0,0
17.6483,11.6211,6.0272,7.79443,-0.00523541,7.79287,-0.00368836,-0.00155926,0.00154704,-0.0106875,-0.00545611,0.00523138,0,0,0,1309.91,0,0
17.5998,11.6136,5.98621,7.79287,-0.00368836,7.78936,-0.00384941,-0.0035162,-0.000161046,-0.00545611,-0.00586792,-0.000411813,0,0.1,0.1,1309.95,0,0
17.5532,11.5994,5.95377,7.78936,-0.00384941,7.78711,-0.00567368,-0.00224161,-0.00182427,-0.00586792,-0.00666075,-0.000792832,0.1,0.1,0,1309.98,0,0
17.5187,11.5508,5.96796,7.78711,-0.00567368,7.78161,-0.0262034,-0.00549889,-0.0205297,-0.00666075,0.248513,0.255174,0.1,0.1,0,1310.02,0,0
17.4892,11.4934,5.99575,7.78161,-0.0262034,7.73882,-0.0246853,-0.0427914,0.00151808,0.248513,0.246472,-0.00204183,0.1,0.1,0,1310.08,0,0
17.4651,11.4331,6.03201,7.73882,-0.0246853,7.77229,-0.0226302,0.0334711,0.00205507,0.246472,0.246515,4.37349e-05,0.1,0.1,0,1310.12,0,0
17.4293,11.3718,6.05753,7.77229,-0.0226302,7.77,-0.0207137,-0.00229454,0.00191647,0.246515,0.245411,-0.00110427,0.1,0.1,0,1310.14,0,0
17.3982,11.3086,6.0896,7.77,-0.0207137,7.76661,-0.0210717,-0.00339174,-0.000357952,0.245411,0.245127,-0.000283644,0.1,0.1,0,1310.18,0,0
17.3716,11.2434,6.12816,7.76661,-0.0210717,7.76323,-0.0190107,-0.00338078,0.00206098,0.245127,0.243176,-0.00195183,0.1,0.1,0,1310.22,0,0
17.3496,11.1764,6.17316,7.76323,-0.0190107,7.7598,-0.0199283,-0.00342989,-0.000917558,0.243176,0.24257,-0.000605702,0.1,0.1,0,1310.26,0,0
17.3318,11.1078,6.22398,7.7598,-0.0199283,7.75754,-0.0182523,-0.00225639,0.001676,0.24257,0.241714,-0.000855684,0.1,0.1,0,1310.3,0,0
17.3195,11.0362,6.28331,7.75754,-0.0182523,7.75415,-0.0194195,-0.00339556,-0.0011672,0.241714,0.242376,0.000662208,0.1,0.1,0,1310.34,0,0
17.3108,10.9636,6.34718,7.75415,-0.0194195,7.73937,-0.021262,-0.01478,-0.00184255,0.242376,0.247937,0.00556074,0.1,0.1,0,1310.38,0,0
17.3067,10.8887,6.418,7.73937,-0.021262,7.74109,-0.0173263,0.0017252,0.00393578,0.247937,0.239605,-0.00833179,0.1,0.1,0,1310.41,0,0
17.3067,10.8118,6.49498,7.74109,-0.0173263,7.73662,-0.0182719,-0.00446939,-0.000945698,0.239605,0.238628,-0.00097698,0.1,0.1,0,1310.45,0,0
17.311,10.7329,6.57812,7.73662,-0.0182719,7.73438,-0.0181266,-0.00224304,0.000145357,0.238628,0.237813,-0.000814959,0.1,0.1,0,1310.49,0,0
17.3195,10.652,6.66748,7.73438,-0.0181266,7.72922,-0.0183136,-0.00515366,-0.000186976,0.237813,0.23695,-0.000863791,0.1,0.1,0,1310.53,0,0
17.3322,10.5691,6.76309,7.72922,-0.0183136,7.72524,-0.0184085,-0.00398016,-9.49018e-05,0.23695,0.236664,-0.000286072,0.1,0.1,0,1310.57,0,0
17.3491,10.4841,6.86503,7.72524,-0.0184085,7.7206,-0.0187788,-0.00464201,-0.00037035,0.236664,0.236694,3.08752e-05,0.1,0.1,0,1310.61,0,0
17.3703,10.397,6.97331,7.7206,-0.0187788,7.71726,-0.0190242,-0.00334644,-0.000245361,0.236694,0.236953,0.000258312,0.1,0.1,0,1310.65,0,0
17.3883,10.9763,6.41201,7.71726,-0.0190242,7.66829,-0.0306422,-0.0489664,-0.011618,0.236953,0.270351,0.0333979,0.1,0.1,0,1310.69,0,0
17.4058,11.6581,5.74776,7.66829,-0.0306422,7.4985,-0.0351459,-0.169785,-0.00450368,0.270351,0.268293,-0.00205752,0.1,0.1,0,1310.73,0,0
17.433,12.2398,5.19318,7.4985,-0.0351459,7.80303,-0.0146311,0.304528,0.0205148,0.268293,0.256576,-0.0117171,0.1,0.1,0,1310.77,0,0
17.4596,12.7732,4.6864,7.80303,-0.0146311,7.80105,-0.0167637,-0.00197935,-0.00213263,0.256576,0.249957,-0.00661872,0.1,0.1,0,1310.79,0,0
17.4906,13.1553,4.33534,7.80105,-0.0167637,7.79796,-0.0169408,-0.0030942,-0.000177057,0.249957,0.248565,-0.00139266,0.1,0.1,0,1310.84,0,0
17.5254,13.5244,4.00093,7.79796,-0.0169408,7.79576,-0.0167633,-0.00219822,0.000177473,0.248565,0.236711,-0.0118533,0.1,0.1,0,1310.88,0,0
17.5641,13.8785,3.68564,7.79576,-0.0167633,7.78535,-0.0161425,-0.010407,0.000620818,0.236711,0.227392,-0.00931956,0.1,0.1,0,1310.92,0,0
17.6009,14.2658,3.33505,7.78535,-0.0161425,7.77122,-0.0146062,-0.0141335,0.00153624,0.227392,0.2002,-0.0271916,0.1,0.1,0,1310.96,0,0
17.6472,14.5411,3.10614,7.77122,-0.0146062,7.80575,-0.0215808,0.0345254,-0.00697456,0.2002,0.254923,0.0547231,0.1,0.1,0,1311,0,0
17.7017,14.7022,2.99949,7.80575,-0.0215808,7.80162,-0.019104,-0.00412178,0.00247676,0.254923,0.257785,0.00286132,0.1,0.2,0.1,1311.04,0,0
17.7691,14.8205,2.94856,7.80162,-0.019104,7.89574,-0.0380561,0.09412,-0.0189521,0.257785,0.390762,0.132978,0.2,0.2,0,1311.08,0,0
17.8837,14.7586,3.12516,7.89574,-0.0380561,7.79453,-0.0412917,-0.101216,-0.00323559,0.390762,0.504697,0.113935,0.2,0.2,0,1311.12,0,0
18.0169,14.6766,3.34028,7.79453,-0.0412917,7.76366,-0.0456173,-0.0308704,-0.0043256,0.504697,0.535318,0.0306206,0.2,0.2,0,1311.15,0,0
18.1541,14.5896,3.56448,7.76366,-0.0456173,7.74088,-0.0454969,-0.0227766,0.000120405,0.535318,0.539726,0.00440753,0.2,0.2,0,1311.21,0,0
18.2966,14.5014,3.7952,7.74088,-0.0454969,7.73637,-0.0447082,-0.00450945,0.00078867,0.539726,0.54097,0.00124437,0.2,0.2,0,1311.23,0,0
18.4562,14.4093,4.04693,7.73637,-0.0447082,7.72874,-0.0564407,-0.00763178,-0.0117325,0.54097,0.550371,0.00940078,0.2,0.2,0,1311.27,0,0
18.6271,14.3058,4.32137,7.72874,-0.0564407,7.20934,-0.184694,-0.519395,-0.128253,0.550371,0.560601,0.01023,0.2,0.2,0,1311.31,0,0
18.8027,14.2581,4.54462,7.20934,-0.184694,7.79322,-0.0309826,0.583872,0.153712,0.560601,0.478156,-0.0824447,0.2,0.2,0,1311.34,0,0
19.006,14.1765,4.82952,7.79322,-0.0309826,7.73424,-0.0339957,-0.0589795,-0.00301311,0.478156,0.538005,0.059849,0.2,0.2,0,1311.39,0,0
19.2192,14.1098,5.10933,7.73424,-0.0339957,7.73757,-0.0456975,0.00333548,-0.0117018,0.538005,0.535986,-0.00201875,0.2,0.2,0,1311.43,0,0
19.4365,14.0667,5.36986,7.73757,-0.0456975,7.7881,-0.0259745,0.0505271,0.0197229,0.535986,0.483215,-0.0527708,0.2,0.2,0,1311.47,0,0
19.669,14.0204,5.64854,7.7881,-0.0259745,7.74049,-0.0361967,-0.0476103,-0.0102222,0.483215,0.473487,-0.00972867,0.2,0.2,0,1311.51,0,0
19.9125,13.9799,5.93264,7.74049,-0.0361967,7.77375,-0.0257495,0.0332565,0.0104472,0.473487,0.475444,0.00195673,0.2,0.2,0,1311.55,0,0
19.7005,13.9401,5.76032,7.77375,-0.0257495,7.77057,-0.0271089,-0.00317812,-0.00135945,0.475444,0.472878,-0.00256541,0.2,0.2,0,1311.6,1,0
19.4807,13.9002,5.58051,7.77057,-0.0271089,7.7684,-0.027354,-0.00216866,-0.000245053,0.472878,0.472561,-0.000317544,0.2,0.2,0,1311.62,1,0
19.2772,13.8597,5.41749,7.7684,-0.027354,7.76408,-0.0280277,-0.00431776,-0.000673676,0.472561,0.471874,-0.000686228,0.2,0.2,0,1311.66,1,0
19.0893,13.8186,5.27079,7.76408,-0.0280277,7.76191,-0.028339,-0.0021677,-0.000311337,0.471874,0.471693,-0.000181049,0.2,0.2,0,1311.7,1,0
18.9166,13.7766,5.14,7.76191,-0.028339,7.75758,-0.0287881,-0.00433445,-0.000449141,0.471693,0.471571,-0.000122339,0.2,0.2,0,1311.74,0,0
18.7592,13.738,5.02115,7.75758,-0.0287881,7.75381,-0.0295588,-0.00377274,-0.000770656,0.471571,0.480838,0.00926718,0.2,0.2,0,1311.78,0,0
18.6138,13.6788,4.93499,7.75381,-0.0295588,7.68815,-0.0254332,-0.0656605,0.00412559,0.480838,0.506526,0.025688,0.2,0.1,-0.1,1311.82,0,0
18.486,13.6385,4.84744,7.68815,-0.0254332,7.68571,-0.0129252,-0.00243664,0.0125079,0.506526,0.518231,0.0117046,0.1,0.1,0,1311.86,0,0
18.3814,13.6933,4.68806,7.68571,-0.0129252,7.73952,-0.0218317,0.0538116,-0.00890641,0.518231,0.224535,-0.293696,0.1,0.1,0,1311.9,0,0
18.2828,13.7471,4.53575,7.73952,-0.0218317,7.70387,-0.00193631,-0.0356488,0.0198953,0.224535,0.237122,0.0125868,0.1,0.1,0,1311.93,0,0
18.1892,13.7976,4.39167,7.70387,-0.00193631,7.69982,-0.0010144,-0.00404835,0.000921913,0.237122,0.239672,0.00254969,0.1,0.1,0,1311.97,0,0
18.079,13.8462,4.23277,7.69982,-0.0010144,7.69825,-0.00157887,-0.00157022,-0.00056447,0.239672,0.23872,-0.000951201,0.1,0.2,0.1,1312.01,0,0
17.9497,13.8652,4.08445,7.69825,-0.00157887,7.69794,-0.00229927,-0.000314236,-0.000720402,0.23872,0.237126,-0.00159475,0.2,0.2,0,1312.05,0,0
17.8117,13.7893,4.0224,7.69794,-0.00229927,7.62808,-0.0645168,-0.0698581,-0.0622175,0.237126,0.538834,0.301708,0.2,0.1,-0.1,1312.09,0,0
17.6906,13.7147,3.97593,7.62808,-0.0645168,7.59816,-0.0359113,-0.0299191,0.0286055,0.538834,0.432545,-0.106289,0.1,0,-0.1,1312.13,0,0
17.596,13.7338,3.86223,7.59816,-0.0359113,7.92333,0.0110664,0.325168,0.0469777,0.432545,0.117965,-0.31458,0,0.1,0.1,1312.17,0,0
17.5072,13.779,3.72812,7.92333,0.0110664,7.77971,0.0191312,-0.14362,0.00806481,0.117965,-0.00747358,-0.125439,0.1,0.2,0.1,1312.21,0,0
17.4118,13.7713,3.64048,7.77971,0.0191312,7.74482,-0.0223486,-0.0348916,-0.0414798,-0.00747358,0.244103,0.251576,0.2,0.2,0,1312.25,0,0
17.3195,13.7498,3.56972,7.74482,-0.0223486,7.89724,-0.0285359,0.152421,-0.00618727,0.244103,0.289951,0.0458479,0.2,0.2,0,1312.29,0,0
17.2341,13.6936,3.54057,7.89724,-0.0285359,7.77355,-0.036995,-0.123689,-0.0084591,0.289951,0.455538,0.165587,0.2,0.1,-0.1,1312.33,0,0
17.1593,13.6531,3.50612,7.77355,-0.036995,7.8958,-0.0169808,0.122249,0.0200142,0.455538,0.339361,-0.116176,0.1,0,-0.1,1312.35,1,0
17.0906,13.6505,3.44009,7.8958,-0.0169808,7.76865,-0.00912952,-0.127151,0.00785126,0.339361,0.214435,-0.124927,0,0.2,0.2,1312.4,0,0
17.0244,13.6465,3.37785,7.76865,-0.00912952,7.85766,0.0183955,0.089015,0.0275251,0.214435,0.190363,-0.0240713,0.2,0.2,0,1312.44,0,0
16.9681,13.5865,3.38159,7.85766,0.0183955,7.7595,-0.0394454,-0.0981622,-0.057841,0.190363,0.457014,0.266651,0.2,0,-0.2,1312.48,0,0
16.9214,13.5302,3.39113,7.7595,-0.0394454,7.75775,-0.0349667,-0.0017519,0.00447876,0.457014,0.467122,0.0101079,0,0,0,1312.52,0,0
16.8626,13.5277,3.3349,7.75775,-0.0349667,7.82577,0.00816183,0.0680218,0.0431285,0.467122,0.0471593,-0.419963,0,0,0,1312.56,1,0
16.7889,13.6095,3.17946,7.82577,0.00816183,7.76305,0.0118387,-0.0627217,0.00367683,0.0471593,-0.0225585,-0.0697178,0,0.2,0.2,1312.6,0,0
16.7132,13.755,2.95821,7.76305,0.0118387,7.97125,-0.031458,0.208199,-0.0432966,-0.0225585,0.148493,0.171052,0.2,0.2,0,1312.64,0,0
16.6455,13.7111,2.93444,7.97125,-0.031458,7.66642,-0.0529433,-0.304828,-0.0214854,0.148493,0.533961,0.385467,0.2,0,-0.2,1312.68,0,0
16.5865,13.7449,2.84161,7.66642,-0.0529433,7.93566,0.0079333,0.269239,0.0608766,0.533961,0.281383,-0.252578,0,0,0,1312.71,0,0
16.5252,13.9323,2.59291,7.93566,0.0079333,7.75531,0.0119759,-0.180352,0.00404263,0.281383,-0.0284026,-0.309785,0,0.2,0.2,1312.77,0,0
16.4644,14.1322,2.33219,7.75531,0.0119759,7.71349,0.00393193,-0.0418153,-0.00804399,-0.0284026,0.00949254,0.0378952,0.2,0.2,0,1312.79,0,0
16.4089,14.2067,2.20214,7.71349,0.00393193,7.92836,-0.0444973,0.214863,-0.0484292,0.00949254,0.25429,0.244797,0.2,0.2,0,1312.83,0,0
16.3692,14.1665,2.20263,7.92836,-0.0444973,7.78998,-0.0422189,-0.138376,0.00227835,0.25429,0.472888,0.218598,0.2,0,-0.2,1312.87,0,0
16.338,14.1639,2.17407,7.78998,-0.0422189,7.78562,-0.0411357,-0.00436211,0.00108316,0.472888,0.469275,-0.00361243,0,0,0,1312.91,0,0
16.294,14.3175,1.97649,7.78562,-0.0411357,7.77581,-0.000800453,-0.00980854,0.0403353,0.469275,0.0280988,-0.441177,0,0.2,0.2,1312.95,0,0
16.248,14.4897,1.75829,7.77581,-0.000800453,7.72971,0.0083506,-0.0461001,0.00915106,0.0280988,0.0251595,-0.00293926,0.2,0.2,0,1312.99,0,0
16.2135,14.5659,1.64759,7.72971,0.0083506,7.80684,-0.0289121,0.0771351,-0.0372627,0.0251595,0.367447,0.342287,0.2,0.2,0,1313.03,0,0
16.2032,14.517,1.68619,7.80684,-0.0289121,7.77468,-0.0363425,-0.0321593,-0.00743036,0.367447,0.472117,0.104671,0.2,0,-0.2,1313.07,1,0
16.2041,14.4673,1.73679,7.77468,-0.0363425,7.77198,-0.036414,-0.00270462,-7.14883e-05,0.472117,0.46591,-0.00620767,0,0,0,1313.09,0,0
16.1898,14.5423,1.64747,7.77198,-0.036414,7.9905,-0.020867,0.218519,0.015547,0.46591,0.225679,-0.240231,0,0,0,1313.14,1,0
16.16,14.7057,1.45435,7.9905,-0.020867,7.7855,0.00983016,-0.204998,0.0306971,0.225679,-0.0168083,-0.242487,0,0,0,1313.18,0,0
16.1167,14.8616,1.25504,7.7855,0.00983016,7.78745,0.00753653,0.00194788,-0.00229363,-0.0168083,0.00555785,0.0223661,0,0.2,0.2,1313.23,0,0
16.0664,15.0285,1.03787,7.78745,0.00753653,7.78019,0.00320867,-0.00725555,-0.00432787,0.00555785,-0.0225328,-0.0280907,0.2,0.2,0,1313.26,0,0
16.0307,15.0722,0.958501,7.78019,0.00320867,7.97801,-0.0142144,0.197815,-0.0174231,-0.0225328,0.287164,0.309697,0.2,0.2,0,1313.29,0,0
16.0179,15.0004,1.01754,7.97801,-0.0142144,7.79065,-0.0421505,-0.187361,-0.0279361,0.287164,0.508302,0.221138,0.2,0.2,0,1313.34,0,0
16.0174,14.9304,1.08695,7.79065,-0.0421505,7.78071,-0.0319544,-0.00993967,0.0101961,0.508302,0.483277,-0.0250247,0.2,0,-0.2,1313.38,0,0
16.0111,14.9472,1.06385,7.78071,-0.0319544,8.0267,0.00193296,0.245997,0.0338874,0.483277,0.307496,-0.175781,0,0,0,1313.42,0,0
15.9805,15.1046,0.875871,8.0267,0.00193296,7.77308,0.0102319,-0.253623,0.00829891,0.307496,0.00538248,-0.302114,0,0,0,1313.46,0,0
15.9491,15.2656,0.683479,7.77308,0.0102319,7.77037,0.00700041,-0.00270939,-0.00323145,0.00538248,0.000317976,-0.0050645,0,0,0,1313.49,0,0
15.9184,15.4224,0.496074,7.77037,0.00700041,7.76719,0.00716453,-0.00317907,0.000164119,0.000317976,0.00815475,0.00783677,0,0.2,0.2,1313.53,0,0
15.89,15.5662,0.323761,7.76719,0.00716453,7.76447,0.00249015,-0.00272465,-0.00467438,0.00815475,-0.0181432,-0.026298,0.2,0.2,0,1313.57,0,0
15.897,15.5453,0.35171,7.76447,0.00249015,7.82085,-0.0426634,0.0563769,-0.0451536,-0.0181432,0.411108,0.429251,0.2,0.2,0,1313.61,0,0
15.9245,15.475,0.449488,7.82085,-0.0426634,7.76911,-0.0416052,-0.0517364,0.00105816,0.411108,0.473427,0.0623195,0.2,0,-0.2,1313.65,0,0
15.9454,15.4743,0.471154,7.76911,-0.0416052,7.96646,0.0289959,0.197354,0.0706011,0.473427,0.207749,-0.265678,0,0,0,1313.69,0,0
15.9313,15.6075,0.323874,7.96646,0.0289959,7.75848,0.0224952,-0.207983,-0.00650066,0.207749,0.00402697,-0.203722,0,0,0,1313.73,0,0
15.9133,15.7544,0.158905,7.75848,0.0224952,7.75709,0.0127439,-0.00138998,-0.0097513,0.00402697,-0.00976373,-0.0137907,0,0.2,0.2,1313.78,0,0
15.8938,15.9057,-0.0119123,7.75709,0.0127439,7.75563,0.00997757,-0.00145721,-0.00276637,-0.00976373,-0.0117147,-0.00195102,0.2,0.2,0,1313.81,0,0
15.9095,15.9329,-0.0234365,7.75563,0.00997757,7.92248,-0.0133545,0.166852,-0.0233321,-0.0117147,0.269774,0.281489,0.2,0.2,0,1313.85,0,0
15.9073,15.8502,0.0570993,7.92248,-0.0133545,7.7171,-0.0790872,-0.205386,-0.0657327,0.269774,0.531494,0.26172,0.2,0,-0.2,1313.88,0,0
15.7897,15.7938,-0.00413227,7.7171,-0.0790872,7.69487,-0.0539439,-0.0222278,0.0251433,0.531494,0.516417,-0.0150768,0,0,0,1313.92,0,0
15.6924,15.8705,-0.178106,7.69487,-0.0539439,7.68915,-0.00123583,-0.00572443,0.0527081,0.516417,0.062106,-0.454311,0,0,0,1313.96,0,0
15.6013,15.9852,-0.383902,7.68915,-0.00123583,7.80207,0.0068282,0.112921,0.00806403,0.062106,0.0223678,-0.0397383,0,0,0,1314,0,0
15.509,16.1085,-0.599581,7.80207,0.0068282,7.7938,0.00651598,-0.00826693,-0.000312226,0.0223678,0.00343506,-0.0189327,0,0.2,0.2,1314.04,0,0
15.411,16.1831,-0.772171,7.7938,0.00651598,7.9755,-0.0186842,0.181702,-0.0252002,0.00343506,0.265715,0.26228,0.2,0.2,0,1314.08,0,0
15.3126,16.124,-0.811377,7.9755,-0.0186842,7.79268,-0.0468282,-0.18282,-0.028144,0.265715,0.464847,0.199132,0.2,0,-0.2,1314.12,0,0
15.2255,16.0741,-0.848559,7.79268,-0.0468282,8.03511,-0.00182437,0.242425,0.0450039,0.464847,0.306539,-0.158308,0,0,0,1314.16,0,0
15.1454,16.1534,-1.008,8.03511,-0.00182437,7.82911,-0.0118683,-0.205992,-0.0100439,0.306539,0.0177862,-0.288753,0,0,0,1314.2,0,0
15.0666,16.2635,-1.19693,7.82911,-0.0118683,7.7811,0.00273972,-0.0480118,0.014608,0.0177862,0.0126235,-0.00516263,0,0,0,1314.24,0,0
14.9872,16.381,-1.3938,7.7811,0.00273972,7.78276,-0.00348589,0.00166035,-0.00622561,0.0126235,-0.0292242,-0.0418477,0,0.2,0.2,1314.28,0,0
14.9066,16.4711,-1.56452,7.78276,-0.00348589,7.77967,0.000688799,-0.0030899,0.00417469,-0.0292242,0.00545842,0.0346826,0.2,0.2,0,1314.31,0,0
14.8314,16.4251,-1.59363,7.77967,0.000688799,7.75523,-0.0617391,-0.0244422,-0.0624279,0.00545842,0.500942,0.495483,0.2,0,-0.2,1314.35,0,0
14.7671,16.3541,-1.58698,7.75523,-0.0617391,7.33147,-0.152418,-0.423766,-0.0906787,0.500942,0.365263,-0.135678,0,0,0,1314.38,0,0
14.6918,16.4056,-1.71381,7.33147,-0.152418,7.75692,0.0100001,0.425459,0.162418,0.365263,0.069755,-0.295508,0,0,0,1314.43,0,0
14.6059,16.4915,-1.88552,7.75692,0.0100001,7.75484,-0.00305383,-0.00208044,-0.0130539,0.069755,0.00725398,-0.062501,0,0,0,1314.47,0,0
14.5203,16.5751,-2.05476,7.75484,-0.00305383,7.751,-0.0027335,-0.0038414,0.000320329,0.00725398,0.00763527,0.000381288,0,0,0,1314.51,0,0
14.435,16.6612,-2.22617,7.751,-0.0027335,7.74893,-0.00403181,-0.00207043,-0.00129831,0.00763527,0.00661328,-0.00102199,0,0.2,0.2,1314.55,0,0
14.3513,16.7351,-2.38378,7.74893,-0.00403181,7.61458,0.00442507,-0.134355,0.00845688,0.00661328,-0.0184902,-0.0251035,0.2,0.2,0,1314.59,0,0
14.2763,16.6793,-2.40293,7.61458,0.00442507,7.09364,0.114259,-0.520939,0.109834,-0.0184902,0.375283,0.393773,0.2,0,-0.2,1314.63,1,0
14.2069,16.597,-2.39012,7.09364,0.114259,7.46251,-0.0643755,0.368873,-0.178634,0.375283,0.463526,0.0882437,0,0,0,1314.66,0,0
14.1498,16.5334,-2.38356,7.46251,-0.0643755,7.35061,-0.0392568,-0.111898,0.0251187,0.463526,0.429653,-0.0338733,0,0,0,1314.7,1,0
14.0925,16.5444,-2.45184,7.35061,-0.0392568,7.73808,0.0174147,0.387465,0.0566715,0.429653,0.0461656,-0.383488,0,0,0,1314.76,0,0
14.0292,16.612,-2.58279,7.73808,0.0174147,7.66853,0.0223252,-0.0695505,0.00491049,0.0461656,-0.0234068,-0.0695724,0,0,0,1314.78,0,0
13.9638,16.6856,-2.72175,7.66853,0.0223252,7.65851,0.0207775,-0.0100155,-0.00154777,-0.0234068,-0.0328083,-0.00940152,0,0,0,1314.82,1,0
13.9,16.7422,-2.84225,7.65851,0.0207775,7.74811,-0.00617536,0.0896025,-0.0269528,-0.0328083,0.0428697,0.075678,0,0,0,1314.86,0,0
13.8377,16.7927,-2.95505,7.74811,-0.00617536,7.74905,-0.00369349,0.000934124,0.00248187,0.0428697,0.0586886,0.015819,0,0,0,1314.9,0,0
13.7756,16.8415,-3.06587,7.74905,-0.00369349,7.74786,-0.00513755,-0.0011878,-0.00144406,0.0586886,0.0573432,-0.00134549,0,0,0,1314.94,0,0
13.7118,16.9043,-3.1925,7.74786,-0.00513755,7.63399,-0.00832494,-0.113873,-0.00318739,0.0573432,0.00776558,-0.0495776,0,0.2,0.2,1314.98,0,0
13.6536,16.9241,-3.27053,7.63399,-0.00832494,7.98092,-0.0381042,0.346936,-0.0297793,0.00776558,0.136104,0.128338,0.2,0,-0.2,1315.02,0,0
13.6093,16.8706,-3.26132,7.98092,-0.0381042,7.79615,-0.0547667,-0.184772,-0.0166625,0.136104,0.493717,0.357613,0,0,0,1315.06,0,0
13.5593,16.8875,-3.3282,7.79615,-0.0547667,7.85972,0.00981323,0.0635695,0.06458,0.493717,0.0560922,-0.437625,0,0,0,1315.09,0,0
13.5006,16.9494,-3.44886,7.85972,0.00981323,7.79034,0.00842624,-0.0693784,-0.00138699,0.0560922,-0.0184734,-0.0745656,0,0,0,1315.13,0,0
13.441,17.0136,-3.57263,7.79034,0.00842624,7.80536,-0.00391748,0.0150146,-0.0123437,-0.0184734,-9.91469e-05,0.0183743,0,0.2,0.2,1315.17,1,0
13.3889,17.0337,-3.6448,7.80536,-0.00391748,7.99173,-0.0432158,0.186378,-0.0392983,-9.91469e-05,0.131557,0.131656,0.2,0.2,0,1315.21,0,0
13.3629,16.9594,-3.59657,7.99173,-0.0432158,7.80251,-0.0510026,-0.189221,-0.00778688,0.131557,0.492129,0.360572,0.2,0,-0.2,1315.25,0,0
13.3449,16.8949,-3.54998,7.80251,-0.0510026,8.04159,0.0112479,0.239075,0.0622506,0.492129,0.323977,-0.168152,0,0,0,1315.29,0,0
13.3047,16.9222,-3.61752,8.04159,0.0112479,7.78691,0.00791788,-0.254676,-0.00333004,0.323977,0.0188938,-0.305083,0,0,0,1315.33,0,0
