15.5054,14.397,1.10837,7.70397,-0.00449503,7.70267,-0.0044005,-0.00129938,9.45316e-05,-0.0350701,-0.0351685,-9.83663e-05,-0.0192812,-0.0188993,0.000381913,1347.01,0,0
15.5005,14.4007,1.09974,7.70267,-0.0044005,7.69003,-0.00555448,-0.0126328,-0.00115398,-0.0351685,-0.0150004,0.0201681,-0.0188993,-0.0190539,-0.000154596,1347.05,0,0
15.4986,14.4015,1.09707,7.69003,-0.00555448,7.54249,-0.0213808,-0.147538,-0.0158263,-0.0150004,-0.0140115,0.000988907,-0.0190539,-0.0255117,-0.00645788,1347.09,0,0
15.4943,14.4047,1.0896,7.54249,-0.0213808,7.14333,-0.0556801,-0.399166,-0.0342993,-0.0140115,-0.0199023,-0.00589082,-0.0255117,-0.0334829,-0.0079712,1347.13,0,0
15.4852,14.4128,1.07239,7.14333,-0.0556801,7.7512,-0.000335379,0.607866,0.0553447,-0.0199023,-0.0621646,-0.0422622,-0.0334829,-0.0204859,0.0129971,1347.16,0,0
15.476,14.421,1.055,7.7512,-0.000335379,7.74662,-0.00759924,-0.00457478,-0.00726386,-0.0621646,-0.0438073,0.0183572,-0.0204859,-0.0147491,0.00573677,1347.2,0,0
15.4715,14.4245,1.04703,7.74662,-0.00759924,7.74361,-0.00657025,-0.00301456,0.001029,-0.0438073,-0.0185028,0.0253046,-0.0147491,-0.0136423,0.00110683,1347.24,0,0
15.4678,14.427,1.0408,7.74361,-0.00657025,7.74013,-0.00618712,-0.00347471,0.000383127,-0.0185028,-0.0128635,0.00563925,-0.0136423,-0.0140798,-0.000437517,1347.28,0,0
15.4638,14.4301,1.03364,7.74013,-0.00618712,7.73659,-0.00627025,-0.00354004,-8.31294e-05,-0.0128635,-0.0163051,-0.00344162,-0.0140798,-0.0151708,-0.00109101,1347.32,0,0
15.4592,14.4337,1.02543,7.73659,-0.00627025,7.73304,-0.00543464,-0.00355005,0.00083561,-0.0163051,-0.0173426,-0.00103751,-0.0151708,-0.0164864,-0.00131556,1347.36,0,0
15.4529,14.4391,1.01377,7.73304,-0.00543464,7.72864,-0.00564299,-0.00440311,-0.000208353,-0.0173426,-0.0272343,-0.00989169,-0.0164864,-0.0172648,-0.000778461,1347.4,0,0
15.4421,14.4493,0.992843,7.72864,-0.00564299,7.55387,0.0170344,-0.174767,0.0226774,-0.0272343,-0.0613811,-0.0341468,-0.0172648,-0.0195036,-0.00223876,1347.44,0,0
15.4253,14.4661,0.959203,7.55387,0.0170344,7.80383,-0.0036707,0.249956,-0.0207051,-0.0613811,-0.0638888,-0.00250763,-0.0195036,-0.0150247,0.00447893,1347.49,0,0
15.4211,14.4785,0.94262,7.80383,-0.0036707,7.79942,-0.0078621,-0.00440979,-0.0041914,-0.0638888,-0.0253148,0.0385739,-0.0150247,-0.00924865,0.00577601,1347.53,0,0
15.4276,14.4859,0.941673,7.79942,-0.0078621,7.79742,-0.00709762,-0.00199318,0.00076448,-0.0253148,-0.0206769,0.00463792,-0.00924865,-0.00818298,0.00106567,1347.56,0,0
15.4343,14.4886,0.945715,7.79742,-0.00709762,7.79413,-0.0068542,-0.00329256,0.000243421,-0.0206769,-0.019119,0.00155794,-0.00818298,-0.00874852,-0.000565543,1347.59,0,0
15.4408,14.4811,0.959755,7.79413,-0.0068542,7.78967,-0.00643473,-0.00446415,0.000419468,-0.019119,-0.0202789,-0.00115996,-0.00874852,-0.00994395,-0.00119543,1347.65,0,0
15.4467,14.474,0.972694,7.78967,-0.00643473,7.78856,-0.00611293,-0.00110388,0.000321799,-0.0202789,-0.0221332,-0.00185427,-0.00994395,-0.0108938,-0.000949892,1347.68,0,0
15.4518,14.4676,0.984205,7.78856,-0.00611293,7.78414,-0.00560381,-0.00441837,0.000509126,-0.0221332,-0.0252033,-0.00307007,-0.0108938,-0.0120941,-0.00120023,1347.71,0,0
15.4545,14.4633,0.991237,7.78414,-0.00560381,7.77863,-0.00565502,-0.00551653,-5.1213e-05,-0.0252033,-0.029251,-0.0040477,-0.0120941,-0.0130349,-0.00094085,1347.75,0,0
15.4577,14.4587,0.998947,7.77863,-0.00565502,7.7752,-0.0055269,-0.00342655,0.000128119,-0.029251,-0.0320396,-0.00278858,-0.0130349,-0.0132954,-0.000260499,1347.79,0,0
15.4604,14.4546,1.00582,7.7752,-0.0055269,7.77188,-0.00523311,-0.00331736,0.000293793,-0.0320396,-0.0321464,-0.000106849,-0.0132954,-0.0137846,-0.000489168,1347.84,0,0
15.4627,14.451,1.01172,7.77188,-0.00523311,7.76964,-0.00507357,-0.00224161,0.000159531,-0.0321464,-0.0328005,-0.00065412,-0.0137846,-0.0141131,-0.00032849,1347.85,0,0
15.4645,14.4478,1.01664,7.76964,-0.00507357,7.76514,-0.00493396,-0.00450087,0.000139616,-0.0328005,-0.0331513,-0.000350785,-0.0141131,-0.0146699,-0.000556814,1347.91,0,0
15.4656,14.4453,1.02031,7.76514,-0.00493396,7.76287,-0.00470695,-0.00227165,0.000227013,-0.0331513,-0.0349094,-0.00175805,-0.0146699,-0.0151116,-0.000441695,1347.94,0,0
15.4704,14.4399,1.0305,7.76287,-0.00470695,7.72035,-0.00912941,-0.04252,-0.00442246,-0.0349094,0.00854039,0.0434498,-0.0151116,-0.0176017,-0.00249012,1347.98,0,0
15.4703,14.4387,1.03164,7.72035,-0.00912941,7.76096,-0.00318099,0.0406127,0.00594841,0.00854039,-0.0403905,-0.0489308,-0.0176017,-0.0171068,0.000494946,1348.02,1,0
15.4673,14.44,1.02729,7.76096,-0.00318099,7.75685,-0.00331748,-0.00411272,-0.000136484,-0.0403905,-0.0453885,-0.00499804,-0.0171068,-0.017154,-4.72032e-05,1348.05,0,0
15.4636,14.4422,1.02142,7.75685,-0.00331748,7.4233,0.0202999,-0.333548,0.0236174,-0.0453885,-0.0548249,-0.00943642,-0.017154,-0.0289704,-0.0118164,1348.09,0,0
15.4598,14.4457,1.01408,7.4233,0.0202999,7.80287,-0.00283426,0.379564,-0.0231342,-0.0548249,-0.0505753,0.00424963,-0.0289704,-0.0161511,0.0128193,1348.13,0,0
15.4578,14.4484,1.00937,7.80287,-0.00283426,7.79945,-0.00327604,-0.00342035,-0.000441776,-0.0505753,-0.0466534,0.0039219,-0.0161511,-0.0116665,0.0044846,1348.18,0,0
15.4572,14.4499,1.00728,7.79945,-0.00327604,7.79367,-0.00442208,-0.00577593,-0.00114604,-0.0466534,-0.0326062,0.0140472,-0.0116665,-0.0111553,0.000511148,1348.22,0,0
15.457,14.4506,1.0064,7.79367,-0.00442208,7.79254,-0.00431429,-0.00113201,0.000107793,-0.0326062,-0.0319966,0.000609577,-0.0111553,-0.0112915,-0.000136129,1348.26,0,0
15.4568,14.448,1.00879,7.79254,-0.00431429,7.78909,-0.00396542,-0.0034461,0.000348869,-0.0319966,-0.0298419,0.00215475,-0.0112915,-0.0118515,-0.00056004,1348.3,0,0
15.4546,14.4473,1.00735,7.78909,-0.00396542,7.78588,-0.00491699,-0.00321102,-0.000951569,-0.0298419,-0.0419817,-0.0121398,-0.0118515,-0.0123101,-0.000458546,1348.32,0,0
15.4467,14.4518,0.994914,7.78588,-0.00491699,7.78861,-0.0111995,0.00273085,-0.00628249,-0.0419817,-0.0458163,-0.00383459,-0.0123101,-0.0126437,-0.000333661,1348.39,1,0
15.4446,14.4513,0.993363,7.78861,-0.0111995,7.78874,-0.00799851,0.000129223,0.00320097,-0.0458163,-0.0319495,0.0138668,-0.0126437,-0.0106482,0.00199548,1348.41,1,0
15.4435,14.45,0.993523,7.78874,-0.00799851,7.78341,-0.00647979,-0.00533438,0.00151872,-0.0319495,-0.0205444,0.0114051,-0.0106482,-0.010821,-0.000172762,1348.45,0,0
15.443,14.4482,0.994823,7.78341,-0.00647979,7.78112,-0.00598701,-0.00228453,0.000492778,-0.0205444,-0.0183372,0.00220717,-0.010821,-0.0115429,-0.000721885,1348.48,0,0
15.4408,14.4479,0.992837,7.78112,-0.00598701,7.77648,-0.00602502,-0.00464153,-3.8004e-05,-0.0183372,-0.02394,-0.0056028,-0.0115429,-0.0128033,-0.00126044,1348.53,0,0
15.4386,14.4477,0.9909,7.77648,-0.00602502,7.77309,-0.00534834,-0.0033946,0.000676681,-0.02394,-0.0248523,-0.000912234,-0.0128033,-0.0136297,-0.000826393,1348.57,0,0
15.436,14.448,0.98797,7.77309,-0.00534834,7.7708,-0.00497563,-0.00228548,0.000372703,-0.0248523,-0.0250586,-0.000206321,-0.0136297,-0.0142202,-0.000590468,1348.61,0,0
15.4327,14.4489,0.983786,7.7708,-0.00497563,7.7671,-0.00511651,-0.00370407,-0.000140873,-0.0250586,-0.0303684,-0.0053098,-0.0142202,-0.0152207,-0.00100053,1348.65,0,0
15.4293,14.45,0.979288,7.7671,-0.00511651,7.76409,-0.00388627,-0.00300789,0.00123023,-0.0303684,-0.0276637,0.00270465,-0.0152207,-0.0160057,-0.000785026,1348.69,0,0
15.4234,14.4536,0.969799,7.76409,-0.00388627,7.74747,-0.00521601,-0.0166135,-0.00132973,-0.0276637,-0.0403037,-0.01264,-0.0160057,-0.0169816,-0.000975845,1348.72,0,0
15.4175,14.4559,0.96162,7.74747,-0.00521601,7.77812,-0.00319881,0.0306463,0.0020172,-0.0403037,-0.0300948,0.0102089,-0.0169816,-0.0159641,0.00101743,1348.76,0,0
15.4098,14.4602,0.949639,7.77812,-0.00319881,7.77441,-0.00540753,-0.00371313,-0.00220872,-0.0300948,-0.0372572,-0.00716244,-0.0159641,-0.0165268,-0.000562653,1348.8,0,0
15.402,14.4646,0.937448,7.77441,-0.00540753,7.76997,-0.00527351,-0.00443983,0.00013402,-0.0372572,-0.0386194,-0.00136213,-0.0165268,-0.0168731,-0.000346292,1348.84,0,0
15.3949,14.4683,0.926567,7.76997,-0.00527351,7.76906,-0.00423468,-0.000907421,0.00103883,-0.0386194,-0.0341696,0.0044498,-0.0168731,-0.0172875,-0.000414375,1348.88,0,0
15.3857,14.4742,0.911492,7.76906,-0.00423468,7.76432,-0.0041671,-0.00474548,6.75768e-05,-0.0341696,-0.0351025,-0.000932902,-0.0172875,-0.0199984,-0.00271092,1348.91,0,0
15.3773,14.4783,0.898972,7.76432,-0.0041671,7.76119,-0.00257562,-0.00312948,0.00159148,-0.0351025,-0.0348055,0.000296976,-0.0199984,-0.0207784,-0.000780011,1348.96,0,0
15.3652,14.4864,0.87878,7.76119,-0.00257562,7.60871,0.0146261,-0.152476,0.0172017,-0.0348055,-0.0653717,-0.0305662,-0.0207784,-0.0221037,-0.00132534,1349,0,0
15.3553,14.4923,0.862991,7.60871,0.0146261,7.75896,0.00105105,0.15025,-0.013575,-0.0653717,-0.0607032,0.00466859,-0.0221037,-0.025314,-0.00321024,1349.04,0,0
15.3408,14.5029,0.837897,7.75896,0.00105105,7.75463,0.00242992,-0.00433207,0.00137887,-0.0607032,-0.0783859,-0.0176828,-0.025314,-0.0220045,0.00330949,1349.06,0,0
15.3268,14.5132,0.813517,7.75463,0.00242992,7.75153,-0.00334577,-0.00310183,-0.00577569,-0.0783859,-0.0384578,0.0399281,-0.0220045,-0.0202117,0.00179277,1349.12,0,0
15.314,14.5222,0.791853,7.75153,-0.00334577,7.74975,-0.00493249,-0.00177956,-0.00158671,-0.0384578,-0.0579775,-0.0195197,-0.0202117,-0.0197822,0.000429511,1349.14,0,0
15.3002,14.5323,0.767936,7.74975,-0.00493249,7.74447,-0.00575666,-0.0052743,-0.000824174,-0.0579775,-0.0605659,-0.00258844,-0.0197822,-0.0202267,-0.000444485,1349.19,0,0
15.2864,14.5426,0.743811,7.74447,-0.00575666,7.74256,-0.00294354,-0.00191402,0.00281312,-0.0605659,-0.034099,0.0264669,-0.0202267,-0.020496,-0.000269275,1349.23,0,0
15.2727,14.5526,0.720044,7.74256,-0.00294354,7.71398,-0.00851093,-0.0285797,-0.00556738,-0.034099,-0.0283964,0.0057026,-0.020496,-0.0222514,-0.00175543,1349.26,0,0
15.2573,14.5646,0.692731,7.71398,-0.00851093,7.73541,-0.00297981,0.0214362,0.00553112,-0.0283964,-0.0478729,-0.0194765,-0.0222514,-0.0215103,0.000741081,1349.3,0,0
15.2427,14.5758,0.666886,7.73541,-0.00297981,7.73189,-0.00188476,-0.00352287,0.00109505,-0.0478729,-0.0413332,0.00653972,-0.0215103,-0.0219286,-0.000418279,1349.35,0,0
15.224,14.5909,0.633036,7.73189,-0.00188476,7.76184,-0.00591488,0.029953,-0.00403012,-0.0413332,-0.0567378,-0.0154046,-0.0219286,-0.02197,-4.14178e-05,1349.39,0,0
15.2049,14.6059,0.599018,7.76184,-0.00591488,7.75811,-0.00453905,-0.00373745,0.00137583,-0.0567378,-0.0546545,0.0020833,-0.02197,-0.0246528,-0.00268276,1349.43,0,0
15.1865,14.6201,0.566456,7.75811,-0.00453905,7.75507,-0.000691753,-0.0030365,0.00384729,-0.0546545,-0.0408872,0.0137673,-0.0246528,-0.0296912,-0.00503846,1349.47,0,0
15.1639,14.6397,0.524243,7.75507,-0.000691753,7.75242,-0.00158902,-0.00264883,-0.000897271,-0.0408872,-0.0654215,-0.0245344,-0.0296912,-0.0305828,-0.000891561,1349.51,0,0
15.1411,14.6596,0.481577,7.75242,-0.00158902,7.74939,0.000314457,-0.00303555,0.00190348,-0.0654215,-0.0551845,0.0102371,-0.0305828,-0.0304532,0.00012958,1349.54,0,0
15.1179,14.6798,0.438068,7.74939,0.000314457,7.74485,-0.000745279,-0.00453615,-0.00105974,-0.0551845,-0.0665664,-0.0113819,-0.0304532,-0.0302679,0.000185296,1349.58,0,0
15.0921,14.7025,0.389568,7.74485,-0.000745279,7.74271,-0.00375059,-0.00213718,-0.00300531,-0.0665664,-0.090421,-0.0238546,-0.0302679,-0.0300073,0.000260599,1349.62,0,0
15.0698,14.7211,0.348752,7.74271,-0.00375059,7.42101,0.0295491,-0.321707,0.0332997,-0.090421,-0.0627485,0.0276725,-0.0300073,-0.0378044,-0.00779709,1349.66,0,0
15.0523,14.7335,0.318774,7.42101,0.0295491,7.02453,0.0719506,-0.396475,0.0424015,-0.0627485,-0.0917656,-0.0290171,-0.0378044,-0.060871,-0.0230666,1349.7,0,0
15.0226,14.7617,0.26087,7.02453,0.0719506,7.8243,0.00249587,0.799773,-0.0694547,-0.0917656,-0.113482,-0.0217163,-0.060871,-0.0270893,0.0337818,1349.73,0,0
14.9958,14.7853,0.210555,7.8243,0.00249587,7.80612,-0.00423379,-0.0181794,-0.00672966,-0.113482,-0.0572129,0.0562691,-0.0270893,-0.0245115,0.00257771,1349.77,0,0
14.97,14.8073,0.16275,7.80612,-0.00423379,7.80192,-0.0030558,-0.00420809,0.00117798,-0.0572129,-0.0526965,0.00451631,-0.0245115,-0.0247474,-0.000235897,1349.82,0,0
14.9441,14.8293,0.11477,7.80192,-0.0030558,7.79967,-0.00276167,-0.00224924,0.00029413,-0.0526965,-0.050184,0.00251252,-0.0247474,-0.026493,-0.00174554,1349.86,0,0
14.9171,14.8529,0.0642195,7.79967,-0.00276167,7.7963,-0.000861311,-0.00336981,0.00190036,-0.050184,-0.0431129,0.00707117,-0.026493,-0.0298569,-0.00336387,1349.88,0,0
14.8881,14.8793,0.00886345,7.7963,-0.000861311,7.79163,-0.00190561,-0.00467062,-0.0010443,-0.0431129,-0.0628498,-0.019737,-0.0298569,-0.0404962,-0.0106393,1349.93,0,0
14.856,14.9108,-0.0548105,7.79163,-0.00190561,7.78937,0.000817178,-0.00225687,0.00272279,-0.0628498,-0.0865863,-0.0237364,-0.0404962,-0.0477003,-0.00720416,1349.97,0,0
14.8222,14.9447,-0.12252,7.78937,0.000817178,7.78601,0.00301044,-0.00336218,0.00219326,-0.0865863,-0.0977038,-0.0111176,-0.0477003,-0.0495518,-0.00185145,1350.01,0,0
14.8184,14.9821,-0.163692,7.78601,0.00301044,7.77654,0.00262922,-0.00946569,-0.000381222,-0.0977038,-0.101416,-0.00371207,-0.0495518,-0.0499592,-0.000407416,1350.06,0,0
14.8269,15.0192,-0.192267,7.77654,0.00262922,7.77535,0.00267323,-0.00119448,4.40141e-05,-0.101416,-0.0971639,0.00425199,-0.0499592,-0.0490786,0.000880633,1350.09,0,0
14.8333,15.0587,-0.225344,7.77535,0.00267323,7.76753,0.00202371,-0.00781488,-0.000649523,-0.0971639,-0.103083,-0.0059192,-0.0490786,-0.0480823,0.000996299,1350.13,0,0
14.8385,15.1,-0.261524,7.76753,0.00202371,7.76462,0.000874081,-0.002913,-0.00114963,-0.103083,-0.129607,-0.0265241,-0.0480823,-0.0473284,0.000753913,1350.17,0,0
14.846,15.1322,-0.286284,7.76462,0.000874081,7.76419,0.000197901,-0.000426769,-0.00067618,-0.129607,-0.11501,0.0145969,-0.0473284,-0.046149,0.00117937,1350.21,0,0
14.858,15.1155,-0.25754,7.76419,0.000197901,7.76286,-0.00058191,-0.00133514,-0.000779811,-0.11501,-0.100524,0.014486,-0.046149,-0.0494709,-0.00332195,1350.25,0,0
14.8616,15.104,-0.242398,7.76286,-0.00058191,7.75687,0.0017074,-0.00598764,0.00228931,-0.100524,-0.0874912,0.0130331,-0.0494709,-0.0501468,-0.000675812,1350.29,0,0
14.8638,15.0941,-0.230275,7.75687,0.0017074,7.76807,-0.000255563,0.0112057,-0.00196296,-0.0874912,-0.110099,-0.0226076,-0.0501468,-0.0500071,0.00013968,1350.34,1,0
14.862,15.0875,-0.225581,7.76807,-0.000255563,7.76545,-0.00133499,-0.00262499,-0.00107942,-0.110099,-0.117796,-0.00769761,-0.0500071,-0.0497688,0.000238273,1350.36,1,0
14.8594,15.0825,-0.223087,7.76545,-0.00133499,7.76216,-0.00171553,-0.00329447,-0.000380547,-0.117796,-0.116517,0.00127906,-0.0497688,-0.0595213,-0.00975249,1350.4,0,0
14.8561,15.0787,-0.222649,7.76216,-0.00171553,7.75817,0.00472171,-0.00398445,0.00643724,-0.116517,-0.112897,0.0036201,-0.0595213,-0.0619651,-0.00244376,1350.45,0,0
14.853,15.0757,-0.222746,7.75817,0.00472171,7.70664,0.016898,-0.0515289,0.0121763,-0.112897,-0.0817282,0.0311691,-0.0619651,-0.0634252,-0.00146018,1350.47,0,0
14.846,15.0764,-0.23043,7.70664,0.016898,7.70813,0.0100112,0.00149202,-0.00688683,-0.0817282,-0.0981239,-0.0163958,-0.0634252,-0.0618928,0.00153241,1350.52,0,0
14.8399,15.0774,-0.237494,7.70813,0.0100112,7.70259,0.014318,-0.00554466,0.0043068,-0.0981239,-0.0690822,0.0290418,-0.0618928,-0.0612059,0.00068688,1350.56,0,0
14.8376,15.0764,-0.238831,7.70259,0.014318,7.7456,0.00332677,0.0430102,-0.0109912,-0.0690822,-0.123991,-0.0549084,-0.0612059,-0.0624159,-0.00120991,1350.61,0,0
14.8408,15.0721,-0.231318,7.7456,0.00332677,7.57051,-0.0488686,-0.17509,-0.0521953,-0.123991,0.038156,0.162147,-0.0624159,-0.0614407,0.000975136,1350.64,0,0
14.8541,15.071,-0.216921,7.57051,-0.0488686,7.45986,0.00814996,-0.110651,0.0570185,0.038156,-0.0699131,-0.108069,-0.0614407,-0.0687437,-0.00730299,1350.67,0,0
14.8466,15.0846,-0.237979,7.45986,0.00814996,7.78589,0.023776,0.326035,0.015626,-0.0699131,-0.188963,-0.11905,-0.0687437,-0.0738439,-0.0051002,1350.71,1,0
14.8297,15.1069,-0.277206,7.78589,0.023776,7.79072,0.00310694,0.00483131,-0.020669,-0.188963,-0.167912,0.0210513,-0.0738439,-0.0701639,0.00368002,1350.75,0,0
14.8275,15.1202,-0.292667,7.79072,0.00310694,7.78983,0.0200848,-0.000895977,0.0169778,-0.167912,-0.0679823,0.0999294,-0.0701639,-0.0680382,0.00212566,1350.78,0,0
14.8262,15.1339,-0.307749,7.78983,0.0200848,7.7021,-0.0138805,-0.0877256,-0.0339653,-0.0679823,-0.0421354,0.0258469,-0.0680382,-0.071124,-0.00308577,1350.83,0,0
14.8312,15.1296,-0.298363,7.7021,-0.0138805,7.78107,0.00416018,0.0789704,0.0180407,-0.0421354,-0.129481,-0.0873453,-0.071124,-0.0680714,0.00305259,1350.86,0,0
14.8312,15.1193,-0.288095,7.78107,0.00416018,7.72434,0.00841769,-0.056735,0.0042575,-0.129481,-0.138619,-0.0091387,-0.0680714,-0.072544,-0.00447257,1350.91,0,0
14.8387,15.1049,-0.266177,7.72434,0.00841769,7.79327,0.0479561,0.068934,0.0395384,-0.138619,-0.0938129,0.0448066,-0.072544,-0.0760033,-0.00345936,1350.95,0,0
14.8196,15.1086,-0.288965,7.79327,0.0479561,7.77788,0.0063215,-0.0153875,-0.0416346,-0.0938129,-0.221583,-0.12777,-0.0760033,-0.0759927,1.06618e-05,1350.99,0,0
14.8071,15.1097,-0.302521,7.77788,0.0063215,7.77518,0.00142525,-0.00270748,-0.00489625,-0.221583,-0.119188,0.102394,-0.0759927,-0.0749332,0.00105952,1351.03,0,0
14.7929,15.1136,-0.320679,7.77518,0.00142525,7.73606,0.012096,-0.0391121,0.0106708,-0.119188,-0.162845,-0.0436568,-0.0749332,-0.0701528,0.00478033,1351.07,0,0
14.7775,15.1196,-0.342063,7.73606,0.012096,7.80681,0.00776578,0.0707483,-0.00433024,-0.162845,-0.155055,0.00778973,-0.0701528,-0.0631199,0.00703294,1351.1,0,0
14.7639,15.1256,-0.361724,7.80681,0.00776578,7.80011,0.00237727,-0.00670719,-0.00538851,-0.155055,-0.121981,0.0330739,-0.0631199,-0.0573834,0.00573649,1351.14,0,0
14.7482,15.1344,-0.386183,7.80011,0.00237727,7.79661,0.00369047,-0.00349236,0.0013132,-0.121981,-0.131288,-0.00930686,-0.0573834,-0.0561846,0.00119878,1351.18,0,0
14.7389,15.1387,-0.399733,7.79661,0.00369047,7.73808,0.0180335,-0.0585361,0.014343,-0.131288,-0.0713991,0.0598892,-0.0561846,-0.056382,-0.000197366,1351.22,0,0
14.7211,15.151,-0.429913,7.73808,0.0180335,7.79094,-0.000726224,0.0528641,-0.0187597,-0.0713991,-0.136263,-0.0648637,-0.056382,-0.0609658,-0.00458385,1351.26,0,0
14.701,15.1604,-0.459414,7.79094,-0.000726224,7.8213,0.0129625,0.0303621,0.0136887,-0.136263,-0.111582,0.0246805,-0.0609658,-0.0596123,0.00135353,1351.3,0,0
14.6844,15.1662,-0.481782,7.8213,0.0129625,7.41094,0.0628278,-0.410364,0.0498654,-0.111582,-0.0548867,0.0566955,-0.0596123,-0.081626,-0.0220137,1351.35,0,0
14.6564,15.1838,-0.52742,7.41094,0.0628278,7.80453,0.0115105,0.39359,-0.0513174,-0.0548867,-0.138834,-0.0839474,-0.081626,-0.0858861,-0.00426001,1351.38,0,0
14.6276,15.2031,-0.575592,7.80453,0.0115105,7.83684,0.0079286,0.03231,-0.00358185,-0.138834,-0.140894,-0.00205983,-0.0858861,-0.0860964,-0.000210352,1351.42,0,0
14.5998,15.2218,-0.622002,7.83684,0.0079286,7.84545,0.00427723,0.00861454,-0.00365137,-0.140894,-0.111148,0.0297455,-0.0860964,-0.0837451,0.0023513,1351.47,0,0
14.5725,15.241,-0.668449,7.84545,0.00427723,7.80645,0.0228605,-0.0390067,0.0185833,-0.111148,-0.0979071,0.0132413,-0.0837451,-0.0926673,-0.00892221,1351.49,0,0
14.5339,15.2676,-0.733693,7.80645,0.0228605,7.76177,0.0398174,-0.0446734,0.0169569,-0.0979071,-0.216924,-0.119016,-0.0926673,-0.0967788,-0.00411148,1351.53,0,0
14.4914,15.3003,-0.808889,7.76177,0.0398174,7.5631,0.00492287,-0.198671,-0.0348946,-0.216924,-0.213171,0.00375205,-0.0967788,-0.0972849,-0.000506148,1351.57,0,0
14.4448,15.3394,-0.894548,7.5631,0.00492287,7.81185,0.0136351,0.248746,0.00871227,-0.213171,-0.229527,-0.0163555,-0.0972849,-0.0915687,0.00571628,1351.61,0,0
14.3984,15.3798,-0.981387,7.81185,0.0136351,7.80689,0.00763873,-0.00495911,-0.0059964,-0.229527,-0.183397,0.0461303,-0.0915687,-0.0769718,0.0145968,1351.66,0,0
14.3574,15.4129,-1.05548,7.80689,0.00763873,7.78072,0.0252831,-0.0261693,0.0176443,-0.183397,-0.144433,0.0389632,-0.0769718,-0.0708212,0.00615064,1351.68,0,0
14.3139,15.45,-1.13615,7.78072,0.0252831,7.80178,0.00438018,0.0210624,-0.0209029,-0.144433,-0.157191,-0.0127574,-0.0708212,-0.0662918,0.00452936,1351.73,0,0
14.27,15.4878,-1.21772,7.80178,0.00438018,7.7979,0.0022606,-0.0038805,-0.00211958,-0.157191,-0.151571,0.00562006,-0.0662918,-0.0593299,0.00696196,1351.77,0,0
14.2308,15.5176,-1.28671,7.7979,0.0022606,7.71952,0.00581499,-0.0783858,0.00355439,-0.151571,-0.103367,0.0482035,-0.0593299,-0.0575578,0.00177203,1351.81,0,0
14.1891,15.5513,-1.3622,7.71952,0.00581499,7.78984,0.000852104,0.0703201,-0.00496288,-0.103367,-0.122806,-0.0194388,-0.0575578,-0.0614771,-0.00391932,1351.83,0,0
14.1459,15.5875,-1.44164,7.78984,0.000852104,7.7862,-0.000173404,-0.00363636,-0.00102551,-0.122806,-0.143954,-0.0211481,-0.0614771,-0.0672244,-0.00574728,1351.91,0,0
14.0998,15.6242,-1.52438,7.7862,-0.000173404,7.78371,0.00209268,-0.00248814,0.00226609,-0.143954,-0.129063,0.0148911,-0.0672244,0.107612,0.174837,1351.92,0,0
14.0529,15.6547,-1.60181,7.78371,0.00209268,7.54443,0.0434033,-0.239287,0.0413106,-0.129063,-0.147969,-0.0189063,0.107612,-0.0263141,-0.133926,1351.96,0,0
14.0034,15.6856,-1.68227,7.54443,0.0434033,7.74589,0.00343621,0.201462,-0.0399671,-0.147969,-0.119482,0.0284873,-0.0263141,-0.109149,-0.082835,1352.01,0,0
13.946,15.7352,-1.7892,7.74589,0.00343621,7.84002,0.00834438,0.0941329,0.00490818,-0.119482,-0.151151,-0.0316693,-0.109149,-0.122703,-0.0135542,1352.04,0,0
13.8819,15.8027,-1.92082,7.84002,0.00834438,7.78298,0.0173023,-0.0570426,0.00895789,-0.151151,-0.280317,-0.129166,-0.122703,-0.126825,-0.00412118,1352.08,0,0
13.8109,15.8906,-2.07967,7.78298,0.0173023,7.74506,0.0168765,-0.0379219,-0.000425749,-0.280317,-0.316926,-0.0366088,-0.126825,-0.129567,-0.00274248,1352.12,0,0
13.7379,15.9783,-2.24045,7.74506,0.0168765,7.70704,0.00185169,-0.0380163,-0.0150248,-0.316926,-0.307076,0.00984949,-0.129567,-0.128566,0.00100076,1352.16,0,0
13.6625,16.074,-2.41144,7.70704,0.00185169,7.73302,0.014174,0.0259848,0.0123223,-0.307076,-0.324726,-0.0176497,-0.128566,-0.123771,0.00479525,1352.2,0,0
13.5859,16.1735,-2.58759,7.73302,0.014174,7.72823,0.0129151,-0.00479412,-0.00125882,-0.324726,-0.311731,0.0129954,-0.123771,-0.117942,0.00582932,1352.23,0,0
13.5081,16.2738,-2.7657,7.72823,0.0129151,7.7247,0.00960153,-0.0035305,-0.00331361,-0.311731,-0.283416,0.0283149,-0.117942,-0.105956,0.0119854,1352.27,0,0
13.4292,16.3746,-2.94538,7.7247,0.00960153,7.72249,0.00843493,-0.00221395,-0.0011666,-0.283416,-0.26726,0.0161557,-0.105956,-0.0965965,0.00935978,1352.3,0,0
13.349,16.4741,-3.12508,7.72249,0.00843493,7.71801,0.00477087,-0.00447321,-0.00366407,-0.26726,-0.234296,0.032964,-0.0965965,-0.0910804,0.00551605,1352.35,0,0
13.2676,16.5717,-3.30405,7.71801,0.00477087,7.71475,0.00580982,-0.00326061,0.00103896,-0.234296,-0.209868,0.0244284,-0.0910804,-0.0813565,0.00972392,1352.39,0,0
