15.9232,14.0135,1.90971,11.2158,-0.0122076,11.3575,-0.0022517,0.141758,0.00995588,-0.0401785,-0.0650258,-0.0248473,-0.0212234,-0.00672479,0.0144986,1274.56,0,0
15.9329,14.0005,1.93237,11.3575,-0.0022517,11.3231,-0.0119107,-0.0344296,-0.00965899,-0.0650258,-0.0230514,0.0419744,-0.00672479,-0.102757,-0.0960325,1274.6,0,0
15.9354,13.9932,1.9422,11.3231,-0.0119107,10.7839,0.0188611,-0.539228,0.0307718,-0.0230514,-0.0502273,-0.0271759,-0.102757,-0.0114237,0.0913336,1274.62,0,0
15.9336,13.9902,1.94337,10.7839,0.0188611,11.0731,-0.00827132,0.289248,-0.0271325,-0.0502273,-0.0887386,-0.0385113,-0.0114237,0.0241894,0.0356131,1274.66,0,0
15.9585,13.9667,1.99187,11.0731,-0.00827132,11.2452,-0.0287104,0.172062,-0.020439,-0.0887386,0.0690504,0.157789,0.0241894,-0.0222694,-0.0464588,1274.72,0,0
15.9611,13.9611,2.00001,11.2452,-0.0287104,11.4129,7.0657e-05,0.167708,0.028781,0.0690504,-0.0781794,-0.14723,-0.0222694,-0.0193448,0.00292452,1274.76,0,0
15.9668,13.954,2.01283,11.4129,7.0657e-05,11.4253,0.00165734,0.0123777,0.00158668,-0.0781794,-0.057012,0.0211675,-0.0193448,-0.0186721,0.00067272,1274.78,0,0
15.9672,13.9516,2.0156,11.4253,0.00165734,11.4393,-0.00209518,0.0139885,-0.00375252,-0.057012,-0.0733118,-0.0162998,-0.0186721,-0.0182174,0.000454694,1274.83,0,0
15.9664,13.9505,2.01598,11.4393,-0.00209518,11.452,-0.00237501,0.0127592,-0.000279833,-0.0733118,-0.07282,0.000491738,-0.0182174,-0.017256,0.000961458,1274.87,0,0
15.965,13.9503,2.01471,11.452,-0.00237501,11.471,-0.0030976,0.0190077,-0.000722588,-0.07282,-0.0697463,0.00307374,-0.017256,-0.0164572,0.000798717,1274.91,0,0
15.9629,13.951,2.01184,11.471,-0.0030976,11.4897,-0.00350112,0.0186501,-0.000403522,-0.0697463,-0.0663104,0.00343587,-0.0164572,-0.0156914,0.000765821,1274.95,0,0
15.9636,13.9491,2.01449,11.4897,-0.00350112,11.4953,-0.00282198,0.0055666,0.000679146,-0.0663104,-0.0523081,0.0140023,-0.0156914,-0.0723799,-0.0566885,1274.99,0,0
15.9521,13.9582,1.99386,11.4953,-0.00282198,11.2343,0.0339886,-0.260987,0.0368105,-0.0523081,-0.222731,-0.170423,-0.0723799,-0.0081638,0.0642161,1275.03,0,0
15.9315,13.9769,1.95463,11.2343,0.0339886,10.6235,0.060533,-0.610806,0.0265444,-0.222731,-0.139471,0.0832593,-0.0081638,-0.0127352,-0.0045714,1275.05,0,0
15.9261,13.9824,1.94365,10.6235,0.060533,9.94826,0.11209,-0.675201,0.0515575,-0.139471,-0.0758815,0.06359,-0.0127352,-0.00845653,0.00427866,1275.11,0,0
15.9227,13.9859,1.9368,9.94826,0.11209,11.0702,-0.0095155,1.12199,-0.121606,-0.0758815,-0.0290569,0.0468246,-0.00845653,-0.010413,-0.00195647,1275.14,0,0
15.9183,13.9903,1.92803,11.0702,-0.0095155,11.2286,-0.00851619,0.158378,0.000999312,-0.0290569,-0.0361452,-0.00708838,-0.010413,-0.00180419,0.00860881,1275.18,1,0
15.9139,13.9947,1.91914,11.2286,-0.00851619,11.2347,-0.0152659,0.00605392,-0.00674966,-0.0361452,-0.00725201,0.0288932,-0.00180419,-0.0104281,-0.00862393,1275.22,0,0
15.9075,14.0011,1.90646,11.2347,-0.0152659,11.3225,-0.00816531,0.0878639,0.00710054,-0.00725201,0.000294991,0.007547,-0.0104281,-0.00929084,0.00113728,1275.26,0,0
15.9021,14.0065,1.8956,11.3225,-0.00816531,11.3684,-0.00847942,0.0458612,-0.000314109,0.000294991,-0.0321775,-0.0324725,-0.00929084,-0.00881946,0.000471382,1275.3,0,0
15.8957,14.0131,1.88258,11.3684,-0.00847942,11.497,-0.0091651,0.128561,-0.000685674,-0.0321775,-0.0295752,0.00260227,-0.00881946,-0.00847104,0.000348426,1275.34,0,0
15.8891,14.0199,1.86918,11.497,-0.0091651,11.5342,-0.00875973,0.0372133,0.000405363,-0.0295752,-0.0255171,0.00405817,-0.00847104,-0.0085201,-4.90621e-05,1275.38,0,0
15.8813,14.0279,1.85343,11.5342,-0.00875973,11.6089,-0.00949807,0.0746861,-0.000738338,-0.0255171,-0.0310858,-0.00556872,-0.0085201,-0.00759316,0.000926938,1275.4,0,0
15.881,14.0281,1.85293,11.6089,-0.00949807,11.3343,-0.00403039,-0.274533,0.00546768,-0.0310858,-0.0137163,0.0173695,-0.00759316,-0.00644847,0.00114469,1275.46,0,0
15.8745,14.0348,1.83974,11.3343,-0.00403039,11.3913,-0.00703556,0.056962,-0.00300517,-0.0137163,-0.00412739,0.00958894,-0.00644847,-0.00731528,-0.000866811,1275.5,0,0
15.8678,14.0416,1.82619,11.3913,-0.00703556,11.5088,-0.00788926,0.117476,-0.000853704,-0.00412739,-0.0161201,-0.0119928,-0.00731528,-0.0067863,0.00052898,1275.54,0,0
15.8602,14.0494,1.81082,11.5088,-0.00788926,11.6317,-0.0096108,0.122936,-0.00172154,-0.0161201,-0.0299104,-0.0137903,-0.0067863,-0.00641821,0.000368087,1275.57,0,0
15.853,14.0569,1.79609,11.6317,-0.0096108,11.6683,-0.00892036,0.0365658,0.000690445,-0.0299104,-0.0106913,0.0192191,-0.00641821,-0.0060963,0.000321915,1275.61,0,0
15.8477,14.0622,1.7855,11.6683,-0.00892036,11.7393,-0.00898858,0.0710278,-6.8225e-05,-0.0106913,-0.0207321,-0.0100408,-0.0060963,-0.00575608,0.000340217,1275.65,0,0
15.8414,14.0686,1.77279,11.7393,-0.00898858,11.7724,-0.0198152,0.0330906,-0.0108266,-0.0207321,0.0100928,0.0308249,-0.00575608,-0.00554978,0.000206298,1275.69,0,0
15.8311,14.0793,1.75171,11.7724,-0.0198152,11.8689,-0.00960618,0.0965204,0.010209,0.0100928,-0.0202402,-0.030333,-0.00554978,-0.00533999,0.000209795,1275.73,0,0
15.8249,14.0856,1.73929,11.8689,-0.00960618,11.4795,0.000421303,-0.389358,0.0100275,-0.0202402,-0.0265335,-0.00629337,-0.00533999,0.000476263,0.00581625,1275.77,0,0
0.673277,0.664005,0.00927186,11.4795,0.000421303,11.9614,-0.0126362,0.481887,-0.0130575,-0.0265335,0.00729456,0.0338281,0.000476263,-0.000678178,-0.00115444,1275.83,0,0
15.8022,14.1094,1.69282,11.9614,-0.0126362,11.7829,0.0124215,-0.178541,0.0250577,0.00729456,-0.14168,-0.148974,-0.000678178,0.254256,0.254934,1275.86,0,0
15.7934,14.1182,1.67522,11.7829,0.0124215,12.055,-0.0946792,0.27214,-0.107101,-0.14168,0.150877,0.292557,0.254256,0.460103,0.205847,1275.9,0,0
15.86,14.0485,1.81148,12.055,-0.0946792,12.326,-0.0985572,0.270963,-0.003878,0.150877,0.440782,0.289905,0.460103,-0.324332,-0.784435,1275.91,0,0
15.9625,13.957,2.00554,12.326,-0.0985572,10.9202,-0.203959,-1.40584,-0.105402,0.440782,0.595162,0.15438,-0.324332,-0.028806,0.295526,1275.96,0,0
15.9491,13.967,1.9821,10.9202,-0.203959,9.97542,-0.0763386,-0.944732,0.127621,0.595162,-0.150963,-0.746125,-0.028806,0.00674886,0.0355548,1276,0,0
15.945,13.9692,1.9758,9.97542,-0.0763386,10.15,0.0315175,0.174538,0.107856,-0.150963,-0.0827269,0.0682361,0.00674886,0.0279253,0.0211764,1276.04,0,0
15.9444,13.9684,1.976,10.15,0.0315175,10.3115,0.0178421,0.161583,-0.0136754,-0.0827269,-0.0564953,0.0262316,0.0279253,-0.0185777,-0.046503,1276.08,0,0
15.9522,13.9611,1.99116,10.3115,0.0178421,10.7616,-0.0306044,0.450026,-0.0484466,-0.0564953,0.0393131,0.0958084,-0.0185777,-0.0172967,0.00128108,1276.12,0,0
15.974,13.9419,2.03209,10.7616,-0.0306044,10.897,-0.0398321,0.135384,-0.00922772,0.0393131,0.0700331,0.0307199,-0.0172967,-0.0115918,0.00570487,1276.17,0,0
15.9934,13.9237,2.06965,10.897,-0.0398321,11.0485,-0.0347761,0.151536,0.00505598,0.0700331,0.0525722,-0.0174608,-0.0115918,0.0114731,0.0230649,1276.18,0,0
16.0117,13.9059,2.10576,11.0485,-0.0347761,11.064,-0.0101692,0.0155144,0.024607,0.0525722,0.0512376,-0.00133463,0.0114731,0.00360227,-0.0078708,1276.25,0,0
16.0223,13.8951,2.12719,11.064,-0.0101692,11.0112,0.0120802,-0.0528059,0.0222494,0.0512376,-0.0141344,-0.065372,0.00360227,0.00359045,-1.18231e-05,1276.26,0,0
16.0312,13.8858,2.1454,11.0112,0.0120802,10.8709,0.0137396,-0.140273,0.00165933,-0.0141344,-0.0065335,0.00760087,0.00359045,-0.0167328,-0.0203232,1276.32,1,0
16.0361,13.8801,2.15602,10.8709,0.0137396,10.7748,0.0102771,-0.0961132,-0.00346249,-0.0065335,-0.0468709,-0.0403374,-0.0167328,-0.00707939,0.0096534,1276.35,0,0
16.0415,13.8718,2.1697,10.7748,0.0102771,11.0087,0.00501789,0.233912,-0.0052592,-0.0468709,-0.0274636,0.0194073,-0.00707939,-0.01488,-0.00780062,1276.38,0,0
16.036,13.8727,2.16333,11.0087,0.00501789,11.097,0.00636864,0.0882826,0.00135076,-0.0274636,-0.0745407,-0.0470771,-0.01488,-0.0144149,0.000465097,1276.43,0,0
16.0291,13.8751,2.15396,11.097,0.00636864,11.1059,0.00734969,0.0088644,0.000981052,-0.0745407,-0.0546342,0.0199065,-0.0144149,-0.0139203,0.000494588,1276.47,1,0
16.0214,13.8817,2.13966,11.1059,0.00734969,11.1302,0.00296115,0.0242815,-0.00438854,-0.0546342,-0.0694649,-0.0148308,-0.0139203,-0.0128202,0.00110014,1276.51,0,0
16.0127,13.8913,2.12133,11.1302,0.00296115,11.1435,6.71667e-06,0.0133686,-0.00295444,-0.0694649,-0.0697728,-0.000307813,-0.0128202,-0.0122717,0.000548539,1276.54,1,0
16.0041,13.901,2.10316,11.1435,6.71667e-06,11.1794,-0.000859514,0.0358706,-0.00086623,-0.0697728,-0.0683511,0.00142165,-0.0122717,-0.00262644,0.00964522,1276.6,0,0
15.9988,13.9076,2.09118,11.1794,-0.000859514,11.0825,-0.00676011,-0.09694,-0.00590059,-0.0683511,-0.0305823,0.0377688,-0.00262644,-0.0104645,-0.00783806,1276.61,0,0
15.9886,13.9193,2.06926,11.0825,-0.00676011,10.9433,0.0414118,-0.13912,0.0481719,-0.0305823,-0.0747047,-0.0441224,-0.0104645,-0.010136,0.000328474,1276.65,0,0
15.9939,13.9143,2.07963,10.9433,0.0414118,11.2336,-0.0293967,0.290242,-0.0708084,-0.0747047,0.065275,0.13998,-0.010136,-0.00833843,0.00179758,1276.7,0,0
15.9851,13.922,2.0631,11.2336,-0.0293967,11.3884,0.00485908,0.15479,0.0342557,0.065275,-0.0627375,-0.128013,-0.00833843,-0.00981732,-0.00147889,1276.74,0,0
15.9801,13.9257,2.05443,11.3884,0.00485908,11.472,-0.00520081,0.0836039,-0.0100599,-0.0627375,-0.0184938,0.0442437,-0.00981732,-0.00900342,0.0008139,1276.77,0,0
15.9711,13.9337,2.03734,11.472,-0.00520081,11.5478,-0.00897217,0.0758581,-0.00377137,-0.0184938,-0.0466228,-0.028129,-0.00900342,-0.00885162,0.000151802,1276.82,0,0
15.9595,13.9479,2.01154,11.5478,-0.00897217,11.3127,0.0381844,-0.235175,0.0471565,-0.0466228,-0.029672,0.0169507,-0.00885162,-0.00813159,0.000720025,1276.86,0,0
15.9518,13.9585,1.99333,11.3127,0.0381844,10.668,0.114639,-0.644683,0.0764544,-0.029672,-0.0273495,0.0023225,-0.00813159,-0.00722508,0.000906514,1276.9,0,0
15.9418,13.9714,1.97044,10.668,0.114639,11.7546,-0.00653438,1.08666,-0.121173,-0.0273495,-0.0315163,-0.00416674,-0.00722508,0.0182554,0.0254805,1276.94,0,0
15.9399,13.9725,1.96739,11.7546,-0.00653438,12.0252,-0.0367014,0.270559,-0.030167,-0.0315163,0.109214,0.14073,0.0182554,0.485653,0.467397,1276.99,1,0
15.9843,13.9242,2.06016,12.0252,-0.0367014,11.5642,-0.0609235,-0.461013,-0.0242221,0.109214,0.104422,-0.00479236,0.485653,-0.137101,-0.622754,1277,0,0
16.1843,13.7548,2.42955,11.5642,-0.0609235,11.9701,-0.293957,0.40591,-0.233034,0.104422,1.29239,1.18797,-0.137101,0.0394453,0.176547,1277.06,0,0
16.3772,13.6316,2.74557,11.9701,-0.293957,11.0319,-0.387908,-0.938151,-0.0939512,1.29239,1.03419,-0.258208,0.0394453,-0.0361927,-0.075638,1277.1,0,0
16.451,13.5865,2.86449,11.0319,-0.387908,10.4663,-0.659014,-0.565653,-0.271106,1.03419,0.295381,-0.738804,-0.0361927,0.00612799,0.0423207,1277.13,1,0
16.4967,13.5465,2.95018,10.4663,-0.659014,10.4772,-0.0355495,0.0109472,0.623465,0.295381,0.0101835,-0.285197,0.00612799,-0.0281458,-0.0342738,1277.17,0,0
16.5587,13.4938,3.06491,10.4772,-0.0355495,10.4206,0.00238163,-0.0566254,0.0379311,0.0101835,0.103036,0.092853,-0.0281458,-0.0520618,-0.023916,1277.21,1,0
16.5929,13.4554,3.13747,10.4206,0.00238163,10.5071,0.0657951,0.0865507,0.0634134,0.103036,-0.0640314,-0.167068,-0.0520618,-0.0391166,0.0129452,1277.25,1,0
16.5994,13.4323,3.16716,10.5071,0.0657951,10.1426,0.0620967,-0.364593,-0.00369836,-0.0640314,-0.155929,-0.0918977,-0.0391166,-0.0562251,-0.0171084,1277.29,1,0
16.6054,13.4119,3.19351,10.1426,0.0620967,10.0459,0.027812,-0.096633,-0.0342847,-0.155929,-0.123187,0.0327417,-0.0562251,-0.0500827,0.00614234,1277.33,0,0
16.6125,13.3921,3.22039,10.0459,0.027812,10.4503,0.0325988,0.404353,0.00478679,-0.123187,-0.11786,0.00532738,-0.0500827,-0.0662023,-0.0161195,1277.36,0,0
16.6077,13.3806,3.22716,10.4503,0.0325988,10.4475,0.0311673,-0.0028019,-0.00143152,-0.11786,-0.181977,-0.0641172,-0.0662023,-0.0631481,0.00305418,1277.41,0,0
16.5939,13.3773,3.2166,10.4475,0.0311673,10.3673,0.0240905,-0.0801535,-0.00707673,-0.181977,-0.209755,-0.0277781,-0.0631481,-0.05835,0.00479813,1277.45,0,0
16.5813,13.3761,3.20518,10.3673,0.0240905,10.3166,0.0153667,-0.0506983,-0.00872385,-0.209755,-0.189678,0.0200775,-0.05835,-0.0527208,0.00562911,1277.48,0,0
16.5726,13.3745,3.19812,10.3166,0.0153667,10.3367,0.00726615,0.0200863,-0.00810052,-0.189678,-0.149972,0.039706,-0.0527208,-0.0481824,0.00453843,1277.52,0,0
16.5636,13.3749,3.18875,10.3367,0.00726615,10.3469,0.00359819,0.0101871,-0.00366796,-0.149972,-0.141789,0.00818332,-0.0481824,-0.0449404,0.00324202,1277.56,0,0
16.5578,13.3743,3.18351,10.3469,0.00359819,10.368,0.00145393,0.0210962,-0.00214426,-0.141789,-0.125951,0.0158379,-0.0449404,-0.0419748,0.00296564,1277.6,0,0
16.553,13.3742,3.17877,10.368,0.00145393,10.3999,-0.00076269,0.0319052,-0.00221662,-0.125951,-0.111845,0.0141053,-0.0419748,-0.039195,0.00277979,1277.65,0,0
16.5484,13.3747,3.17372,10.3999,-0.00076269,10.4554,-0.00206962,0.0555086,-0.00130693,-0.111845,-0.102932,0.00891324,-0.039195,-0.0367379,0.00245706,1277.69,0,0
16.5451,13.3749,3.1702,10.4554,-0.00206962,10.4882,0.0138571,0.0327682,0.0159267,-0.102932,-0.117795,-0.0148628,-0.0367379,-0.0344923,0.00224559,1277.72,0,0
16.5413,13.376,3.16525,10.4882,0.0138571,10.5906,-0.00837565,0.102438,-0.0222327,-0.117795,-0.0782588,0.039536,-0.0344923,-0.0329502,0.00154212,1277.76,0,0
16.5397,13.3757,3.164,10.5906,-0.00837565,10.6472,0.0105668,0.0565596,0.0189425,-0.0782588,-0.0878345,-0.00957565,-0.0329502,-0.0332134,-0.000263207,1277.8,0,0
16.5252,13.3871,3.13813,10.6472,0.0105668,10.6089,0.0179304,-0.0383101,0.0073636,-0.0878345,-0.155149,-0.0673147,-0.0332134,-0.0294798,0.00373358,1277.85,0,0
16.5081,13.4018,3.10627,10.6089,0.0179304,10.7197,-0.0134015,0.110825,-0.0313319,-0.155149,-0.16556,-0.0104111,-0.0294798,0.00344987,0.0329297,1277.88,0,0
16.5049,13.4044,3.10053,10.7197,-0.0134015,10.7385,-0.00885072,0.0187788,0.00455076,-0.16556,-0.0733152,0.0922451,0.00344987,-0.0228561,-0.0263059,1277.91,0,0
16.5096,13.3996,3.11002,10.7385,-0.00885072,10.9077,-0.0235215,0.169213,-0.0146707,-0.0733152,0.00779547,0.0811107,-0.0228561,-0.0228366,1.94367e-05,1277.95,1,0
0.672984,0.664298,0.00868613,10.9077,-0.0235215,10.9488,-0.00852172,0.0411177,0.0149997,0.00779547,-0.0413601,-0.0491556,-0.0228366,-0.0107474,0.0120892,1278.02,1,0
16.5061,13.4023,3.10379,10.9488,-0.00852172,10.9488,-0.00852172,0,0,-0.0413601,-0.0431586,-0.0017985,-0.0107474,0.446405,0.457152,1278.03,1,0
16.5183,13.3909,3.12747,10.9488,-0.00852172,10.9143,-0.316555,-0.0345106,-0.308033,-0.0431586,0.276483,0.319641,0.446405,-0.022673,-0.469078,1278.08,0,0
16.5152,13.3934,3.12186,10.9143,-0.316555,10.4508,0.0111737,-0.463446,0.327728,0.276483,-0.153735,-0.430218,-0.022673,-0.0159864,0.00668654,1278.12,0,0
16.51,13.3981,3.11192,10.4508,0.0111737,10.5168,-0.00958563,0.0659504,-0.0207593,-0.153735,-0.0212301,0.132505,-0.0159864,-0.0199908,-0.00400438,1278.16,0,0
16.5039,13.4037,3.10012,10.5168,-0.00958563,10.5168,-0.00958563,0,0,-0.0212301,-0.0212301,0,-0.0199908,-0.0187981,0.00119269,1278.19,0,0
16.4986,13.4087,3.08994,10.5168,-0.00958563,10.6175,-0.00414835,0.100662,0.00543728,-0.0212301,-0.0678624,-0.0466324,-0.0187981,-0.018166,0.000632154,1278.23,0,0
16.4832,13.4238,3.05942,10.6175,-0.00414835,10.6595,0.0215304,0.0420427,0.0256787,-0.0678624,-0.121982,-0.0541198,-0.018166,-0.018358,-0.000192035,1278.27,0,0
16.474,13.4302,3.04375,10.6595,0.0215304,10.0713,0.103879,-0.588212,0.0823482,-0.121982,-0.0366053,0.0853769,-0.018358,-0.015125,0.00323302,1278.3,0,0
16.4592,13.4447,3.01452,10.0713,0.103879,10.9773,-0.00365792,0.905986,-0.107537,-0.0366053,-0.0573895,-0.0207842,-0.015125,0.0312284,0.0463534,1278.36,0,0
16.4554,13.4501,3.00526,10.9773,-0.00365792,11.2284,-0.0389758,0.251153,-0.0353179,-0.0573895,0.0478764,0.105266,0.0312284,-0.0210663,-0.0522947,1278.38,1,0
16.4483,13.4595,2.98875,11.2284,-0.0389758,11.4291,0.0070473,0.200669,0.0460231,0.0478764,-0.0228213,-0.0706977,-0.0210663,-0.00540618,0.0156601,1278.42,1,0
16.4373,13.4733,2.96403,11.4291,0.0070473,11.1614,-0.0124008,-0.267693,-0.0194481,-0.0228213,-0.035809,-0.0129877,-0.00540618,-0.0059323,-0.000526115,1278.47,0,0
16.4302,13.4819,2.94829,11.1614,-0.0124008,11.0953,-0.0132865,-0.0660963,-0.000885656,-0.035809,0.00444296,0.040252,-0.0059323,-0.035635,-0.0297027,1278.51,0,0
16.4133,13.5002,2.91314,11.0953,-0.0132865,11.0588,-0.00431618,-0.0364971,0.00897028,0.00444296,-0.102932,-0.107375,-0.035635,-0.0130655,0.0225695,1278.55,0,0
16.3918,13.5221,2.86977,11.0588,-0.00431618,11.0832,0.000740891,0.0244379,0.00505707,-0.102932,-0.0868981,0.0160343,-0.0130655,-0.0133043,-0.000238834,1278.58,0,0
16.3738,13.5392,2.83461,11.0832,0.000740891,11.1229,0.00719281,0.0396776,0.00645192,-0.0868981,-0.0613968,0.0255013,-0.0133043,-0.0119479,0.00135649,1278.62,0,0
16.3598,13.5513,2.80843,11.1229,0.00719281,11.244,-0.00922929,0.121038,-0.0164221,-0.0613968,-0.0132274,0.0481694,-0.0119479,-0.0111255,0.000822396,1278.65,1,0
16.3437,13.5701,2.77364,11.244,-0.00922929,11.335,-0.00979384,0.0910425,-0.000564545,-0.0132274,-0.020862,-0.0076346,-0.0111255,-0.00321506,0.0079104,1278.69,1,0
16.3241,13.5968,2.72727,11.335,-0.00979384,11.1582,0.0230085,-0.176835,0.0328023,-0.020862,-0.0508648,-0.0300028,-0.00321506,-0.00337597,-0.000160918,1278.73,0,0
16.3226,13.5998,2.72274,11.1582,0.0230085,11.3683,-0.0581166,0.210155,-0.081125,-0.0508648,0.131009,0.181874,-0.00337597,-0.00799149,-0.00461551,1278.77,0,0
16.3228,13.6016,2.72123,11.3683,-0.0581166,11.6833,-0.00646891,0.314999,0.0516476,0.131009,0.0795702,-0.0514392,-0.00799149,0.0151343,0.0231258,1278.81,0,0
16.3099,13.6169,2.69304,11.6833,-0.00646891,11.61,-0.0203492,-0.0732784,-0.0138803,0.0795702,0.0367836,-0.0427866,0.0151343,-0.0146118,-0.0297461,1278.85,0,0
16.2865,13.6428,2.64369,11.61,-0.0203492,11.5217,0.00171266,-0.0883121,0.0220619,0.0367836,-0.0592357,-0.0960194,-0.0146118,-0.00920009,0.00541167,1278.89,0,0
16.2656,13.6652,2.60035,11.5217,0.00171266,11.536,0.00844532,0.0143127,0.00673265,-0.0592357,-0.0590537,0.000182003,-0.00920009,-0.00849812,0.000701974,1278.91,0,0
16.2454,13.6864,2.559,11.536,0.00844532,11.6344,-0.0104912,0.0983152,-0.0189365,-0.0590537,-0.00943802,0.0496157,-0.00849812,-0.00763873,0.00085939,1278.97,0,0
16.2279,13.7037,2.52419,11.6344,-0.0104912,11.74,-0.0130063,0.105597,-0.00251511,-0.00943802,0.00885987,0.0182979,-0.00763873,-0.00716825,0.000470479,1279.01,0,0
16.2117,13.7192,2.49246,11.74,-0.0130063,11.8022,-0.0108279,0.0622444,0.0021784,0.00885987,0.0148893,0.00602943,-0.00716825,-0.0067134,0.000454844,1279.05,0,0
16.1958,13.7346,2.46117,11.8022,-0.0108279,11.8651,-0.0115606,0.0629234,-0.000732689,0.0148893,0.0162901,0.00140081,-0.0067134,-0.000893461,0.00581994,1279.08,0,0
16.1824,13.7466,2.43585,11.8651,-0.0115606,11.8028,-0.0156911,-0.0623713,-0.00413054,0.0162901,0.0233485,0.00705841,-0.000893461,-0.0012139,-0.000320441,1279.12,1,0
16.1669,13.7616,2.40529,11.8028,-0.0156911,11.6654,-0.0123583,-0.13735,0.00333279,0.0233485,0.0085863,-0.0147622,-0.0012139,-0.000755298,0.000458604,1279.17,0,0
16.1505,13.778,2.37249,11.6654,-0.0123583,11.7152,-0.0112657,0.0498219,0.00109268,0.0085863,0.000280938,-0.00830536,-0.000755298,0.488363,0.489118,1279.2,0,0
16.1629,13.7562,2.40666,11.7152,-0.0112657,12.6254,-0.430776,0.910128,-0.419511,0.000280938,0.351823,0.351542,0.488363,-0.0562091,-0.544572,1279.24,0,0
16.2017,13.7089,2.49284,12.6254,-0.430776,12.0451,-0.119523,-0.580226,0.311253,0.351823,0.360879,0.00905567,-0.0562091,-0.00247302,0.0537361,1279.28,1,0
16.1997,13.7106,2.48906,12.0451,-0.119523,11.4048,-0.0401176,-0.640332,0.0794056,0.360879,0.137619,-0.223259,-0.00247302,-0.00362885,-0.00115582,1279.32,0,0
16.1875,13.7235,2.46397,11.4048,-0.0401176,10.9952,0.0265977,-0.409587,0.0667154,0.137619,-0.0567284,-0.194348,-0.00362885,-0.0121337,-0.00850488,1279.36,0,0
16.1768,13.7348,2.44204,10.9952,0.0265977,11.1727,0.00681482,0.177503,-0.0197829,-0.0567284,-0.062517,-0.00578856,-0.0121337,0.0334008,0.0455346,1279.41,0,0
16.1629,13.7496,2.41322,11.1727,0.00681482,11.2593,0.00297602,0.086587,-0.0038388,-0.062517,-0.0462535,0.0162635,0.0334008,0.0272645,-0.00613636,1279.43,0,0
16.1668,13.7442,2.42252,11.2593,0.00297602,11.6312,0.00963067,0.371926,0.00665466,-0.0462535,0.0854664,0.13172,0.0272645,-0.0126326,-0.0398971,1279.47,1,0
16.1605,13.7504,2.41018,11.6312,0.00963067,11.5433,-0.011614,-0.0879021,-0.0212447,0.0854664,0.00826528,-0.0772011,-0.0126326,-0.00112627,0.0115063,1279.51,0,0
16.1754,13.7337,2.44172,11.5433,-0.011614,10.2405,0.189734,-1.30282,0.201348,0.00826528,0.348173,0.339908,-0.00112627,-0.0628716,-0.0617453,1279.57,0,0
16.2718,13.6386,2.63321,10.2405,0.189734,9.46173,0.366123,-0.778773,0.176388,0.348173,0.521225,0.173052,-0.0628716,0.0340108,0.0968824,1279.59,0,0
16.3978,13.5322,2.86555,9.46173,0.366123,10.8385,-0.126843,1.37681,-0.492966,0.521225,0.721525,0.200299,0.0340108,0.0288094,-0.00520141,1279.63,1,0
16.5493,13.4223,3.12706,10.8385,-0.126843,11.2343,-0.105418,0.395805,0.0214244,0.721525,0.69389,-0.0276349,0.0288094,-0.0196741,-0.0484835,1279.67,1,0
16.7093,13.3182,3.39108,11.2343,-0.105418,11.0333,-0.0769875,-0.20106,0.0284309,0.69389,0.607854,-0.0860357,-0.0196741,0.00194601,0.0216201,1279.71,1,0
16.8174,13.2429,3.57454,11.0333,-0.0769875,11.5343,-0.0114406,0.500992,0.0655469,0.607854,0.249052,-0.358802,0.00194601,-0.0304047,-0.0323507,1279.75,1,0
16.8878,13.1851,3.70267,11.5343,-0.0114406,11.1542,0.0320591,-0.380054,0.0434997,0.249052,0.132313,-0.11674,-0.0304047,-0.0674248,-0.0370201,1279.79,0,0
16.8884,13.1616,3.72684,11.1542,0.0320591,10.2621,0.0565586,-0.89213,0.0244995,0.132313,-0.198292,-0.330605,-0.0674248,-0.0814362,-0.0140114,1279.83,0,0
16.866,13.1534,3.71266,10.2621,0.0565586,10.0725,0.0562286,-0.189635,-0.000330001,-0.198292,-0.291175,-0.0928833,-0.0814362,-0.0732191,0.00821709,1279.86,0,0
16.8467,13.1482,3.69849,10.0725,0.0562286,10.0576,0.0469738,-0.0148554,-0.0092548,-0.291175,-0.256331,0.0348441,-0.0732191,-0.0653697,0.00784946,1279.9,0,0
16.8296,13.1456,3.68402,10.0576,0.0469738,10.0106,0.036085,-0.0469885,-0.0108888,-0.256331,-0.229273,0.0270584,-0.0653697,-0.0579213,0.00744841,1279.94,0,0
16.8134,13.1458,3.66764,10.0106,0.036085,10.0075,0.0189207,-0.00307369,-0.0171643,-0.229273,-0.156086,0.0731874,-0.0579213,-0.0521735,0.00574774,1279.99,0,0
16.807,13.1409,3.66615,10.0075,0.0189207,9.99239,0.00968069,-0.0151539,-0.00924002,-0.156086,-0.135693,0.0203924,-0.0521735,-0.0470699,0.00510364,1280.02,0,0
16.7859,13.1469,3.63893,9.99239,0.00968069,10.1552,0.0266481,0.16285,0.0169674,-0.135693,-0.212118,-0.0764245,-0.0470699,-0.0440562,0.00301372,1280.06,0,0
16.765,13.1551,3.6099,10.1552,0.0266481,10.1861,0.0173838,0.0309057,-0.00926424,-0.212118,-0.187671,0.0244462,-0.0440562,-0.030924,0.0131321,1280.1,1,0
16.7513,13.1595,3.59182,10.1861,0.0173838,10.1985,0.0103188,0.0123787,-0.007065,-0.187671,-0.132586,0.0550851,-0.030924,-0.0281706,0.00275342,1280.15,0,0
