15.7573,14.5153,1.24199,7.78064,-0.00643478,7.79288,-0.00647617,0.0122442,-4.13852e-05,0.00193822,-0.00587384,-0.00781206,0.00225631,0.00272649,0.000470174,1254.01,-0.123611,-0.0667084,-4.92167e-05,0,0
15.7565,14.5154,1.2411,7.79288,-0.00647617,7.78928,-0.00548817,-0.00360584,0.000987996,-0.00587384,0.0058897,0.0117635,0.00272649,0.0024004,-0.000326083,1254.06,-0.113287,-0.0231687,-3.55111e-05,0,0
15.7551,14.5161,1.23902,7.78928,-0.00548817,7.78693,-0.00530867,-0.00234175,0.000179497,0.0058897,6.62161e-05,-0.00582348,0.0024004,0.0022934,-0.000107004,1254.09,-0.0500669,0.139737,5.89836e-05,0,0
15.7543,14.5163,1.238,7.78693,-0.00530867,7.78472,-0.00511911,-0.00221014,0.000189559,6.62161e-05,0.00833361,0.00826739,0.0022934,0.00202557,-0.00026783,1254.12,-0.129674,-0.0736515,-6.11673e-05,0,0
15.7527,14.5172,1.23546,7.78472,-0.00511911,7.77998,-0.00532811,-0.00474691,-0.000208994,0.00833361,0.00455576,-0.00377785,0.00202557,0.0012983,-0.000727267,1254.16,-0.1137,-0.0464054,-3.70325e-05,0,0
15.7512,14.518,1.23324,7.77998,-0.00532811,7.77764,-0.00516908,-0.00233603,0.000159029,0.00455576,0.00317826,-0.0013775,0.0012983,0.00123505,-6.32531e-05,1254.2,-0.0673794,0.0412817,3.08253e-05,0,0
15.7491,14.5194,1.22968,7.77764,-0.00516908,7.77391,-0.00570289,-0.00373268,-0.000533809,0.00317826,-0.00372689,-0.00690514,0.00123505,0.000982404,-0.000252645,1254.23,-0.106643,-0.056438,-2.60993e-05,0,0
15.7466,14.5212,1.22541,7.77391,-0.00570289,7.7707,-0.00546139,-0.0032115,0.000241494,-0.00372689,0.000575399,0.00430228,0.000982404,0.000865932,-0.000116473,1254.28,-0.108545,-0.0164275,0.000146236,0,0
15.7442,14.5229,1.22127,7.7707,-0.00546139,7.76612,-0.00551826,-0.00457859,-5.68712e-05,0.000575399,-0.0017669,-0.0023423,0.000865932,0.000791378,-7.45541e-05,1254.32,-0.0949836,-0.0360951,-1.78826e-05,0,0
15.7391,14.5272,1.21187,7.76612,-0.00551826,7.61209,0.00879101,-0.15403,0.0143093,-0.0017669,-0.0204214,-0.0186545,0.000791378,0.000634744,-0.000156633,1254.36,-12.2012,-0.425034,-0.000273922,0,0
15.7473,14.5182,1.22911,7.61209,0.00879101,7.4535,0.00374917,-0.158592,-0.00504184,-0.0204214,-0.0204214,0,0.000634744,-0.0147376,-0.0153723,1254.4,8.06367,3.03837,0.00316765,0,0
15.7442,14.5206,1.22353,7.4535,0.00374917,7.82179,-0.00941598,0.368292,-0.0131651,-0.0204214,0.038465,0.0588865,-0.0147376,0.00211764,0.0168552,1254.44,-2.19123,0.634978,6.08287e-05,0,0
15.7419,14.5221,1.21973,7.82179,-0.00941598,7.78922,-0.00284215,-0.032567,0.00657382,0.038465,0.00221816,-0.0362469,0.00211764,0.00055664,-0.001561,1254.47,-0.127077,-0.165541,-3.81747e-05,0,0
15.742,14.5226,1.21943,7.78922,-0.00284215,7.78446,-0.00413543,-0.00476503,-0.00129328,0.00221816,0.00300486,0.000786693,0.00055664,0.000292257,-0.000264383,1254.53,-0.117721,-0.0766139,3.45067e-05,0,0
15.7447,14.5238,1.22094,7.78446,-0.00413543,7.78293,-0.00477095,-0.00153017,-0.000635514,0.00300486,-0.0035617,-0.00656655,0.000292257,0.000194395,-9.78624e-05,1254.57,-0.113419,-0.0634229,-3.249e-05,0,0
15.7476,14.5246,1.22303,7.78293,-0.00477095,7.78061,-0.00494465,-0.00231647,-0.000173702,-0.0035617,-0.00349236,6.93367e-05,0.000194395,-0.000686498,-0.000880893,1254.59,-0.0703278,0.0226769,-2.45261e-05,0,0
15.7462,14.5296,1.21658,7.78061,-0.00494465,7.77738,-0.00490828,-0.00322819,3.63691e-05,-0.00349236,0.000840182,0.00433254,-0.000686498,-0.000920755,-0.000234257,1254.63,-10.5829,1.11296,-0.000724211,0,0
15.7647,14.5197,1.24501,7.77738,-0.00490828,7.76684,-0.017613,-0.0105424,-0.0127047,0.000840182,0.0467436,0.0459034,-0.000920755,-0.000459879,0.000460876,1254.67,0.0850799,0.416626,-0.000847814,0,0
15.7725,14.5197,1.2528,7.76684,-0.017613,7.80514,-0.00427524,0.0382996,0.0133377,0.0467436,0.00610671,-0.0406369,-0.000459879,-0.00664793,-0.00618805,1254.71,-0.126803,-0.0258134,-3.49794e-05,0,0
15.7776,14.5184,1.25927,7.80514,-0.00427524,7.80038,-0.00385293,-0.00475836,0.000422314,0.00610671,-0.0146003,-0.020707,-0.00664793,-0.00907614,-0.00242821,1254.75,-0.0980964,-0.050034,-1.68589e-05,0,0
15.783,14.5187,1.26431,7.80038,-0.00385293,7.79799,-0.00318094,-0.0023942,0.000671993,-0.0146003,-0.0170627,-0.00246238,-0.00907614,-0.00926585,-0.00018972,1254.79,-0.0896596,-0.139321,-3.11397e-06,0,0
15.79,14.5195,1.27048,7.79799,-0.00318094,7.79569,-0.00336569,-0.00230026,-0.000184752,-0.0170627,-0.0186575,-0.00159485,-0.00926585,-0.00921625,4.96022e-05,1254.81,-0.0885597,-0.156911,-1.16813e-06,0,0
15.7966,14.5163,1.28034,7.79569,-0.00336569,7.79111,-0.00382993,-0.00457907,-0.000464241,-0.0186575,-0.0193305,-0.00067303,-0.00921625,-0.00911227,0.000103982,1254.85,-0.0886059,-0.15485,-1.08744e-06,0,0
15.8032,14.5133,1.28991,7.79111,-0.00382993,7.78997,-0.00414275,-0.00113869,-0.000312817,-0.0193305,-0.0190434,0.000287179,-0.00911227,-0.00907967,3.26047e-05,1254.9,-0.109238,-0.150125,0.000117107,0,0
15.8138,14.5104,1.30338,7.78997,-0.00414275,7.78625,-0.00427744,-0.00371552,-0.000134697,-0.0190434,-0.0196834,-0.000640007,-0.00907967,-0.00908897,-9.30019e-06,1254.94,-0.0546094,-0.210314,-0.000116763,0,0
15.8213,14.5056,1.31568,7.78625,-0.00427744,7.78325,-0.00473457,-0.00300503,-0.00045713,-0.0196834,-0.019656,2.74014e-05,-0.00908897,-0.00910615,-1.71838e-05,1254.98,-2.27971,-0.078078,0.00191163,0,0
15.8276,14.5017,1.32594,7.78325,-0.00473457,7.75131,-0.00112427,-0.0319333,0.0036103,-0.019656,-0.0473277,-0.0276718,-0.00910615,-0.0213746,-0.0122684,1255.02,-12.1547,-0.0861853,-0.000157247,0,0
15.8336,14.4995,1.33413,7.75131,-0.00112427,7.75882,-0.000834652,0.00750542,0.000289618,-0.0473277,-0.0602559,-0.0129282,-0.0213746,-0.0134053,0.00796925,1255.07,-0.0905302,-0.481293,2.45354e-05,0,0
15.834,14.4995,1.33451,7.75882,-0.000834652,7.75764,-0.000318172,-0.00117874,0.00051648,-0.0602559,-0.0671516,-0.00689576,-0.0134053,0.174414,0.18782,1255.1,-0.0905748,-0.536936,1.68473e-06,0,0
15.8451,14.4923,1.35272,7.75764,-0.000318172,7.75536,-0.000187583,-0.00228453,0.000130589,-0.0671516,-0.075744,-0.00859235,0.174414,-0.0153917,-0.189806,1255.14,19.2704,3.92571,0.000362121,0,0
15.8564,14.4838,1.37263,7.75536,-0.000187583,7.74974,-0.00379369,-0.00561476,-0.00360611,-0.075744,0.014477,0.090221,-0.0153917,-0.00579461,0.00959707,1255.18,-0.0237891,-0.476271,0.000143759,0,0
15.867,14.4727,1.39425,7.74974,-0.00379369,7.74637,-0.00044225,-0.00336742,0.00335144,0.014477,-0.0425408,-0.0570178,-0.00579461,-0.0196221,-0.0138275,1255.23,-0.080011,-0.39391,2.37782e-05,0,0
15.8714,14.4668,1.40457,7.74637,-0.00044225,7.74412,-0.00113847,-0.00225544,-0.00069622,-0.0425408,-0.0512696,-0.00872875,-0.0196221,-0.0184715,0.00115069,1255.24,-0.0912043,-0.421115,6.42932e-08,0,0
15.8699,14.4654,1.40448,7.74412,-0.00113847,7.58379,0.019105,-0.160324,0.0202435,-0.0512696,-0.0698861,-0.0186165,-0.0184715,-0.0193698,-0.000898315,1255.29,-10.2334,0.717895,-0.00108865,0,0
15.8815,14.4547,1.42677,7.58379,0.019105,7.70093,-0.0299694,0.117133,-0.0490744,-0.0698861,0.0371003,0.106986,-0.0193698,-0.0281858,-0.00881604,1255.33,7.87493,1.80449,0.000811666,0,0
15.8791,14.4546,1.42453,7.70093,-0.0299694,7.78377,0.00264874,0.0828428,0.0326182,0.0371003,-0.0727613,-0.109862,-0.0281858,-0.0142945,0.0138913,1255.37,-0.0760585,-0.644027,1.9664e-05,0,0
15.8834,14.4502,1.43312,7.78377,0.00264874,7.78179,0.00184353,-0.0019784,-0.000805216,-0.0727613,-0.0574922,0.0152691,-0.0142945,-0.0100924,0.00420207,1255.41,-0.0913443,-0.238327,-1.11117e-05,0,0
15.8916,14.4418,1.44985,7.78179,0.00184353,7.78179,-0.000969614,0,-0.00281314,-0.0574922,-0.0574922,0,-0.0100924,-0.00940918,0.000683214,1255.45,-0.0913443,-0.238327,-1.11117e-05,0,0
15.9003,14.4332,1.46711,7.78179,-0.000969614,7.77255,-0.00397127,-0.00923777,-0.00300166,-0.0574922,-0.027248,0.0302442,-0.00940918,-0.00881051,0.000598675,1255.5,-0.0876645,-0.215802,1.13402e-06,0,0
15.9099,14.4238,1.48605,7.77255,-0.00397127,7.77142,-0.00421061,-0.00113869,-0.000239341,-0.027248,-0.025396,0.00185199,-0.00881051,-0.0265105,-0.0177,1255.53,-0.0876095,-0.199137,-6.46524e-07,0,0
15.9162,14.4161,1.50001,7.77142,-0.00421061,7.76912,-0.00425906,-0.00229263,-4.84423e-05,-0.025396,-0.0250586,0.000337403,-0.0265105,-0.0262343,0.000276206,1255.57,-0.0614289,-0.0728985,-9.21255e-05,0,0
15.9128,14.4159,1.49689,7.76912,-0.00425906,7.76452,-0.000644894,-0.004601,0.00361416,-0.0250586,-0.0704475,-0.045389,-0.0262343,-0.0263511,-0.000116827,1255.61,-0.0873121,-0.571799,3.5809e-06,0,0
15.905,14.4186,1.48639,7.76452,-0.000644894,7.76221,-0.000734237,-0.00231457,-8.93432e-05,-0.0704475,-0.072156,-0.00170849,-0.0263511,-0.0228261,0.00352508,1255.63,-10.317,0.409077,-0.00114048,0,0
15.9064,14.414,1.49241,7.76221,-0.000734237,7.7379,0.00135356,-0.0243096,0.0020878,-0.072156,-0.0899915,-0.0178355,-0.0228261,-0.030171,-0.00734496,1255.68,29.0621,-6.29898,-0.00377303,0,0
15.9201,14.4,1.52012,7.7379,0.00135356,7.36036,0.0509362,-0.377533,0.0495827,-0.0899915,-0.0877423,0.00224917,-0.030171,-0.0222248,0.00794617,1255.72,-0.861379,0.251973,-7.43616e-05,0,0
15.9125,14.4014,1.51106,7.36036,0.0509362,7.73817,-0.0329177,0.377804,-0.083854,-0.0877423,0.0208995,0.108642,-0.0222248,-0.0197368,0.00248804,1255.75,4.13855,-0.910967,-0.000118625,0,0
15.9161,14.394,1.52206,7.73817,-0.0329177,7.79621,-0.00284459,0.0580435,0.0300731,0.0208995,-0.0449656,-0.0658651,-0.0197368,-0.0126422,0.00709458,1255.79,-0.0926016,-0.15931,-1.54436e-05,0,0
15.9231,14.3839,1.53927,7.79621,-0.00284459,7.79227,-0.00444624,-0.00394058,-0.00160164,-0.0449656,-0.0225968,0.0223688,-0.0126422,-0.00979521,0.00284701,1255.83,-0.0840082,-0.187004,1.33053e-05,0,0
15.9341,14.3692,1.56485,7.79227,-0.00444624,7.78779,-0.00561077,-0.00448132,-0.00116453,-0.0225968,-0.00290875,0.0196881,-0.00979521,-0.0320823,-0.0222871,1255.88,-0.0872129,0.0209435,-4.95846e-06,0,0
15.9296,14.3661,1.56351,7.78779,-0.00561077,7.78402,-0.00180721,-0.00377226,0.00380356,-0.00290875,-0.0611534,-0.0582447,-0.0320823,-0.0327385,-0.000656169,1255.92,-0.103253,-0.328443,-1.44231e-05,0,0
15.9238,14.3643,1.55946,7.78402,-0.00180721,7.78037,-0.00152533,-0.00364494,0.000281874,-0.0611534,-0.0644094,-0.00325604,-0.0327385,-0.0299335,0.00280501,1255.96,-0.0880759,-0.516687,3.32019e-06,0,0
15.9204,14.3606,1.55976,7.78037,-0.00152533,7.77697,-0.00231128,-0.00340652,-0.000785942,-0.0644094,-0.0574296,0.00697987,-0.0299335,-0.0265392,0.00339429,1255.98,-0.0901089,-0.428766,-7.55118e-06,0,0
15.9126,14.3606,1.55205,7.77697,-0.00231128,7.48607,-0.01674,-0.2909,-0.0144287,-0.0574296,-0.0376975,0.0197321,-0.0265392,-0.0346588,-0.00811963,1256.04,19.8703,1.00043,0.00332162,0,0
15.8977,14.3667,1.53096,7.48607,-0.01674,7.74444,0.00685623,0.258375,0.0235962,-0.0376975,-0.109433,-0.0717359,-0.0346588,-0.0317069,0.00295195,1256.06,-0.319084,-0.745504,-7.63768e-05,0,0
15.8855,14.3708,1.51472,7.74444,0.00685623,7.47201,0.0508655,-0.272428,0.0440093,-0.109433,-0.0968106,0.0126227,-0.0317069,-0.0192651,0.0124418,1256.1,-0.110421,-0.389064,-5.81176e-05,0,0
15.8772,14.3713,1.50592,7.47201,0.0508655,7.78998,-0.00527376,0.317969,-0.0561392,-0.0968106,-0.050047,0.0467636,-0.0192651,-0.0386272,-0.0193621,1256.15,-0.0975837,-0.275185,-2.66175e-05,0,0
15.8601,14.3794,1.48066,7.78998,-0.00527376,7.78606,0.000638105,-0.0039196,0.00591187,-0.050047,-0.0943941,-0.0443472,-0.0386272,-0.0376761,0.000951096,1256.19,-0.101689,-0.667657,0.000180557,0,0
15.8405,14.3899,1.45061,7.78606,0.000638105,7.78388,-0.0001891,-0.00218391,-0.000827206,-0.0943941,-0.0941554,0.000238769,-0.0376761,-0.0331355,0.00454063,1256.23,-0.0888175,-0.742088,-2.95614e-06,0,0
15.8228,14.399,1.42376,7.78388,-0.0001891,7.78048,-0.00159344,-0.00340223,-0.00140434,-0.0941554,-0.0864599,0.00769552,-0.0331355,-0.0278716,0.00526385,1256.26,-0.0896943,-0.627432,-5.53936e-06,0,0
15.8065,14.4065,1.40001,7.78048,-0.00159344,7.77585,-0.00257032,-0.00463057,-0.000976871,-0.0864599,-0.070671,0.0157888,-0.0278716,-0.0239566,0.00391503,1256.3,-0.0871828,-0.555044,-4.57707e-06,0,0
15.7914,14.4124,1.37901,7.77585,-0.00257032,7.77247,-0.00411159,-0.00337124,-0.00154128,-0.070671,-0.0585365,0.0121345,-0.0239566,-0.020106,0.00385054,1256.33,-0.0921767,-0.40684,-1.45512e-05,0,0
15.7781,14.4168,1.36127,7.77247,-0.00411159,7.77128,-0.0036293,-0.00119734,0.000482291,-0.0585365,-0.0571168,0.00141978,-0.020106,-0.0154116,0.0046944,1256.39,-0.0914455,-0.328219,-1.34341e-05,0,0
15.7619,14.4185,1.34343,7.77128,-0.0036293,7.76787,-0.00437496,-0.00341129,-0.000745662,-0.0571168,-0.046998,0.0101187,-0.0154116,-0.0471148,-0.0317032,1256.41,-0.0890867,-0.254132,-7.04051e-06,0,0
15.6983,14.434,1.26434,7.76787,-0.00437496,7.76195,-0.000609477,-0.0059123,0.00376548,-0.046998,-0.0935029,-0.0465049,-0.0471148,-0.0510963,-0.0039815,1256.46,-0.104016,-0.676175,-2.49027e-05,0,0
15.63,14.457,1.17301,7.76195,-0.000609477,7.75839,0.00163888,-0.00356102,0.00224836,-0.0935029,-0.124154,-0.0306511,-0.0510963,-0.0468325,0.00426381,1256.5,-0.0905351,-0.954467,-4.7074e-06,0,0
15.5597,14.4843,1.07536,7.75839,0.00163888,7.75615,0.000741821,-0.002244,-0.00089706,-0.124154,-0.119514,0.00463966,-0.0468325,-0.0425158,0.0043167,1256.54,-10.5242,0.674982,-0.00116024,0,0
15.4941,14.5095,0.984596,7.75615,0.000741821,7.25343,0.046798,-0.502717,0.0460562,-0.119514,-0.124385,-0.00487069,-0.0425158,-0.0446248,-0.002109,1256.58,-12.3174,-0.412451,-0.000763794,0,0
15.4143,14.5357,0.878662,7.25343,0.046798,7.69219,0.00154125,0.438759,-0.0452567,-0.124385,-0.0992473,0.0251377,-0.0446248,-0.0462868,-0.00166196,1256.62,-0.430719,-0.891565,0.000637824,0,0
15.3052,14.5747,0.730517,7.69219,0.00154125,7.68958,0.00144565,-0.00261497,-9.55994e-05,-0.0992473,-0.142604,-0.0433568,-0.0462868,-0.0826347,-0.0363479,1256.66,-0.0169452,-1.16976,-7.10646e-05,0,0
15.2036,14.6231,0.58046,7.68958,0.00144565,7.68919,0.0028205,-0.000385284,0.00137485,-0.142604,-0.172672,-0.0300677,-0.0826347,-0.08284,-0.000205256,1256.7,0.0176561,-1.54244,3.16809e-05,0,0
15.0996,14.6786,0.420992,7.68919,0.0028205,7.68941,0.00495763,0.00022316,0.00213713,-0.172672,-0.198894,-0.0262225,-0.08284,-0.0740033,0.00883673,1256.74,-0.0027083,-1.54565,-3.72522e-05,0,0
14.994,14.7336,0.260425,7.68941,0.00495763,7.68934,0.00533304,-7.29561e-05,0.000375409,-0.198894,-0.197351,0.00154366,-0.0740033,-0.060121,0.0138823,1256.78,0.00262702,-1.46398,-5.03365e-06,0,0
14.8869,14.7877,0.0992031,7.68934,0.00533304,7.6895,0.00213654,0.00015974,-0.0031965,-0.197351,-0.172406,0.0249442,-0.060121,-0.0509106,0.00921034,1256.83,-0.236671,-1.26426,-6.21435e-05,0,0
14.7456,14.8363,-0.0907021,7.6895,0.00213654,7.68958,-4.58254e-05,8.01086e-05,-0.00218237,-0.172406,-0.138269,0.0341372,-0.0509106,-0.0454345,0.00547609,1256.85,-2.29778,-0.890429,-0.000667703,0,0
14.6092,14.8814,-0.272247,7.68958,-4.58254e-05,7.69111,-0.000257907,0.00152683,-0.000212082,-0.138269,-0.122583,0.015686,-0.0454345,-0.0330364,0.0123982,1256.89,-0.0295039,-1.04204,-0.000255773,0,0
14.4694,14.9198,-0.450415,7.69111,-0.000257907,7.68974,-0.00296337,-0.00136423,-0.00270546,-0.122583,-0.0975134,0.0250698,-0.0330364,-0.0931672,-0.0601309,1256.92,0.0089987,-0.806345,5.34206e-05,0,0
14.3349,14.9729,-0.638043,7.68974,-0.00296337,7.68986,-0.00504144,0.000115871,-0.00207808,-0.0975134,-0.0840723,0.0134411,-0.0931672,-0.101531,-0.00836425,1256.97,-10.3217,-1.10748,-0.000363941,0,0
14.2046,15.0653,-0.860656,7.68986,-0.00504144,7.70967,0.0224176,0.0198069,0.0274591,-0.0840723,-0.315731,-0.231659,-0.101531,-0.124215,-0.0226832,1257.01,-0.327048,-2.53765,0.000705807,1,0
14.0439,15.1637,-1.11982,7.70967,0.0224176,7.72067,0.0194338,0.0110035,-0.00298386,-0.315731,-0.269733,0.0459988,-0.124215,-0.0949936,0.029221,1257.05,2.96015,-1.27428,-0.00153576,0,0
13.8851,15.3846,-1.4995,7.72067,0.0194338,7.78659,0.0131474,0.0659161,-0.00628639,-0.269733,-0.283497,-0.0137648,-0.0949936,-0.0798259,0.0151677,1257.09,-0.0975211,-1.98347,-3.94311e-05,0,0
13.7179,15.3526,-1.63472,7.78659,0.0131474,7.78188,0.0053747,-0.00470161,-0.00777268,-0.283497,-0.21745,0.0660469,-0.0798259,-0.0597294,0.0200965,1257.13,-0.0925246,-1.71268,-2.62527e-05,0,0
13.5432,15.4292,-1.88599,7.78188,0.0053747,7.7786,-0.00136203,-0.00328207,-0.00673673,-0.21745,-0.153303,0.0641477,-0.0597294,-0.0525828,0.00714663,1257.15,-0.0947175,-1.47184,-3.94358e-05,0,0
13.3659,15.5032,-2.13728,7.7786,-0.00136203,7.74721,0.00502005,-0.0313926,0.00638208,-0.153303,-0.157283,-0.00398019,-0.0525828,-0.113313,-0.0607302,1257.2,-13.1142,-0.528579,-0.000661502,0,0
13.1845,15.6041,-2.41958,7.74721,0.00502005,7.76923,0.00841545,0.0220156,0.0033954,-0.157283,-0.226869,-0.0695859,-0.113313,-0.127108,-0.0137952,1257.24,0.0719579,-1.04304,0.000174553,0,0
13.0076,15.7127,-2.70513,7.76923,0.00841545,7.76181,0.014029,-0.00741529,0.00561351,-0.226869,-0.323409,-0.0965399,-0.127108,-0.125409,0.00169872,1257.28,-0.0745744,-2.59904,-3.80815e-07,0,0
12.8315,15.8259,-2.99447,7.76181,0.014029,7.76071,0.0126925,-0.00109625,-0.00133647,-0.323409,-0.321606,0.00180292,-0.125409,-0.120963,0.00444671,1257.32,-0.0745744,-2.59904,-3.80815e-07,0,0
12.6489,15.919,-3.27011,7.76071,0.0126925,7.75494,0.0104549,-0.00577116,-0.0022376,-0.321606,-0.306586,0.0150202,-0.120963,-0.106758,0.0142048,1257.37,-0.0715801,-2.36763,2.7776e-05,0,0
12.456,16.0057,-3.54966,7.75494,0.0104549,7.75283,0.00932227,-0.00211525,-0.00113262,-0.306586,-0.300003,0.00658292,-0.106758,-0.0944043,0.0123536,1257.41,-0.081077,-2.14418,-1.57869e-05,0,0
12.2521,16.0712,-3.81911,7.75283,0.00932227,7.75283,0.0070468,0,-0.00227547,-0.300003,-0.282777,0.0172261,-0.0944043,-0.127269,-0.0328643,1257.44,-0.0872205,-1.85296,-3.03638e-05,0,0
12.0677,16.1406,-4.07289,7.75283,0.0070468,7.74954,0.00411216,-0.00328541,-0.00293464,-0.282777,-0.250865,0.0319113,-0.127269,-0.148979,-0.0217103,1257.46,-0.147329,-2.6248,7.06383e-05,0,0
11.9016,16.2191,-4.31746,7.74954,0.00411216,7.7443,0.012766,-0.00523758,0.0086538,-0.250865,-0.303911,-0.0530458,-0.148979,-0.150696,-0.00171731,1257.5,1.05506,-3.39873,8.56165e-05,0,0
11.7316,16.2933,-4.56173,7.7443,0.012766,7.73958,0.017121,-0.00472546,0.00435507,-0.303911,-0.379492,-0.0755814,-0.150696,-0.145833,0.00486359,1257.56,-0.114352,-3.01435,-0.000124078,0,0
11.563,16.3588,-4.79584,7.73958,0.017121,7.73518,0.0153274,-0.00439405,-0.00179366,-0.379492,-0.374958,0.00453413,-0.145833,-0.139002,0.0068305,1257.6,-10.4515,0.218778,-0.00147756,0,0
11.4095,16.4207,-5.0112,7.73518,0.0153274,7.2141,0.144735,-0.52108,0.129407,-0.374958,-0.401246,-0.0262881,-0.139002,-0.149547,-0.0105452,1257.63,-12.1801,-0.416961,3.31357e-05,0,0
11.2742,16.4909,-5.21664,7.2141,0.144735,7.05495,0.177054,-0.159157,0.032319,-0.401246,-0.402422,-0.00117576,-0.149547,-0.158773,-0.00922604,1257.67,-11.4907,-0.592775,-0.000108101,0,0
11.0857,16.566,-5.48027,7.05495,0.177054,7.70664,0.0250929,0.651689,-0.151961,-0.402422,-0.369579,0.0328435,-0.158773,-0.145787,0.0129864,1257.7,-0.212587,-3.22168,7.48766e-06,0,0
10.901,16.658,-5.75703,7.70664,0.0250929,7.70144,0.0197765,-0.00519896,-0.00531635,-0.369579,-0.401412,-0.031833,-0.145787,-0.175962,-0.0301753,1257.75,-0.0472866,-3.58534,0.000108604,0,0
10.7213,16.7677,-6.04641,7.70144,0.0197765,7.67834,0.0234604,-0.0230932,0.00368387,-0.401412,-0.424266,-0.0228543,-0.175962,-0.169082,0.00688033,1257.79,-0.103499,-3.16014,-9.01564e-05,0,0
10.5441,16.8677,-6.32361,7.67834,0.0234604,7.66972,0.0256969,-0.00862694,0.00223646,-0.424266,-0.438476,-0.01421,-0.169082,-0.166747,0.00233527,1257.83,-1.98397,-2.68093,0.00011425,0,0
10.4,16.9765,-6.57657,7.66972,0.0256969,7.62762,0.0357133,-0.0421004,0.0100164,-0.438476,-0.46939,-0.0309136,-0.166747,-0.161419,0.00532801,1257.87,-10.0949,0.389015,-0.00126475,0,0
10.2422,17.0608,-6.81858,7.62762,0.0357133,7.49692,0.0828175,-0.130697,0.0471042,-0.46939,-0.458576,0.0108132,-0.161419,-0.162886,-0.00146696,1257.91,-10.0404,0.38884,-0.00143536,0,0
10.0444,17.1446,-7.10022,7.49692,0.0828175,6.94863,0.244594,-0.548293,0.161776,-0.458576,-0.459377,-0.000800997,-0.162886,-0.167275,-0.00438939,1257.95,63.3118,-20.1901,-0.000222367,0,0
9.82274,17.213,-7.39026,6.94863,0.244594,7.76551,0.0151903,0.816883,-0.229403,-0.459377,-0.382296,0.0770814,-0.167275,-0.140648,0.0266271,1257.98,-0.596559,-3.35817,0.000133596,0,0
9.61246,17.278,-7.66557,7.76551,0.0151903,7.7603,0.00169869,-0.00521231,-0.0134916,-0.382296,-0.355683,0.0266127,-0.140648,-0.181771,-0.041123,1258.02,-0.0233394,-2.35608,-0.000108884,0,0
9.48541,17.3476,-7.86217,7.7603,0.00169869,7.75765,0.0140647,-0.00264263,0.012366,-0.355683,-0.407577,-0.0518938,-0.181771,-0.184636,-0.0028656,1258.06,-2.41921,-2.9475,9.90887e-06,0,0
9.31225,17.4276,-8.11535,7.75765,0.0140647,7.71101,0.0298487,-0.0466404,0.0157841,-0.407577,-0.489695,-0.0821174,-0.184636,-0.184658,-2.11298e-05,1258.1,-0.147457,-3.8153,1.12166e-05,0,0
9.12922,17.501,-8.37175,7.71101,0.0298487,7.70736,0.0288363,-0.00365734,-0.00101238,-0.489695,-0.489583,0.000111938,-0.184658,-0.182217,0.002441,1258.14,-0.0808006,-3.81509,-3.33774e-06,0,0
13.1963,17.5865,-4.39028,7.70736,0.0288363,7.70148,0.0280181,-0.00587845,-0.000818249,-0.489583,-0.49206,-0.00247768,-0.182217,-0.179843,0.00237365,1258.17,-0.0522476,-3.79257,-2.20888e-06,0,0
13.0581,17.6825,-4.62448,7.70148,0.0280181,7.69635,0.0245059,-0.005126,-0.0035122,-0.49206,-0.478835,0.0132257,-0.179843,-0.214385,-0.0345419,1258.21,-0.123465,-3.71337,4.77679e-07,0,0
12.9515,17.8121,-4.86056,7.69635,0.0245059,7.51128,0.0774724,-0.185072,0.0529665,-0.478835,-0.571991,-0.0931568,-0.214385,-0.213922,0.000462785,1258.26,-13.5117,-0.818516,7.32928e-06,0,0
12.8023,17.9645,-5.16227,7.51128,0.0774724,7.73932,0.0292065,0.228039,-0.0482659,-0.571991,-0.596656,-0.024665,-0.213922,-0.207617,0.00630501,1258.28,-0.0609091,-3.91907,0.000226327,0,0
12.6318,18.1088,-5.47703,7.73932,0.0292065,7.79708,0.0224602,0.0577579,-0.00674621,-0.596656,-0.486728,0.109929,-0.207617,-0.209189,-0.00157174,1258.32,-0.195973,-4.35898,-0.000210736,0,0
16.875,18.2629,-1.38789,7.79708,0.0224602,7.74294,0.0262648,-0.0541391,0.00380454,-0.486728,-0.565877,-0.0791496,-0.209189,-0.207034,0.00215431,1258.38,-0.113871,-4.45119,2.08846e-05,0,0
16.7996,18.4198,-1.62022,7.74294,0.0262648,7.73932,0.0219455,-0.0036149,-0.00431932,-0.565877,-0.556404,0.00947344,-0.207034,-0.234407,-0.027373,1258.41,-0.0884228,-4.3367,-2.24457e-06,0,0
16.7018,18.5869,-1.88506,7.73932,0.0219455,7.73625,0.0226662,-0.00307274,0.000720749,-0.556404,-0.556994,-0.000590205,-0.234407,-0.230692,0.00371505,1258.44,3.30411,-5.12734,0.000218983,0,0
16.5646,18.7554,-2.19076,7.73625,0.0226662,7.78032,0.0206072,0.0440707,-0.00205906,-0.556994,-0.580935,-0.0239409,-0.230692,-0.230673,1.96844e-05,1258.49,-1.5748,-5.12734,-5.68378e-05,0,0
16.427,18.9376,-2.51059,7.78032,0.0206072,7.73519,0.0252694,-0.0451317,0.0046622,-0.580935,-0.6078,-0.0268652,-0.230673,-0.22844,0.00223243,1258.53,-0.118361,-4.85744,-5.82086e-07,0,0
